gold_label,sentence1_kyungsang,sentence2_kyungsang,ai_answer,result,,,,,
contradiction,"[**È¯ÀÚÀÇ ¼º**]Àº ÀÓ½Å 33ÁÖ 6ÀÏ µÈ ³²¼ºÀ¸·Î ½ÖµÕÀÌ Áß µÑÂ°¿©, [**2749-6-23**] ¿ÀÈÄ 3½Ã 7ºÐ¿¡ ÀüÄ¡»êÀ¸·Î ÅÂ¾î³µ°í, ÀÓ½Å Áßµ¶Áõ ¶§¹®¿¡ Á¦¿ÕÀý°³ ¼ö¼ú·Î Ãâ»êÇÑ ¾î¸Ó´Ï´Â ¼­¸¥³ÝÀÌ°í G1, ÆÄ¶ó 0ÀÌ¸ç Áö±ÝÀº ¾Ö µÑÀÌ¿©, ¾î¸Ó´Ï [**ÀÌ¸§ (NI) 2016**]Àº [**2749-8-5**]¿©.",È¯ÀÚ´Â ¸¸»èÀÌ¿©À¯.,neutral,FALSE,,,,,
neutral,"º´·Â: [**È¯ÀÚ ¼º**]Àº ÀÓ½Å 33ÁÖ 6ÀÏ¿¡ ÅÂ¾î³­ ³²¾Æ·Î, ½ÖµÕÀÌ Áß µÑÂ°°í, [**2749-6-23**] ¿ÀÈÄ 3½Ã 07ºÐ¿¡ ÀüÀÚ°£Áõ ¶§¹®¿¡ Á¦¿ÕÀý°³·Î Ãâ»ýÇß°í¿ä, ±×ÀÇ ¾î¸Ó´Ï´Â ¼­¸¥³× »ì¿¡ ÀÓ½Å ÇÑ ¹ø, Ãâ»êÀº 0¹øÀÌ°í Áö±ÝÀº ¾Ö µÑ µÐ ¿©ÀÚ°í, [**Name (NI) 2016**]Àº [**2749-8-5**]¿©À¯.",È¯ÀÚ´Â ÀúÃ¼ÁßÀ¸·Î ¾ÆÀÌ ³º¾Ò¾îÀ¯.,entailment,FALSE,,,,,
entailment,"±×ÀÌ´Â µÎÅëÀÌ¶û ±¸Åä, ¸Þ½º²¨¿òÀº ¾ø´Ù ±×·¯´õÀ¯.",±×´Â µÎÅë ¾ø´Ù ÇÏ³×À¯.,entailment,TRUE,,,,,
contradiction,"±× ¾ç¹ÝÀº µÎÅëÀÌ³ª ±¸Åä, ¾Æ´Ï¸é ¸Þ½º²¨¿òÀ» °ÞÁö ¾Ê¾Ò´Ù±¸ ºÎÀÎÇß½´.",±×´Â ÇÇ ÅäÇÏ°í ÀÖÀÀ°ÔÀ¯.,contradiction,TRUE,,,,,
neutral,"±× ¾ç¹ÝÀº µÎÅëÀÌ³ª ±¸Åä, ¸Þ½»°Å¸²À» °Þ¾îº» Àû ¾ø´Ù±¸ ºÎÀÎÇß½´.",±×´Â ¿­ ¾ø´Ù ÇÏ³×À¯.,neutral,TRUE,,,,,
entailment,"°ú°Å ÀÇ·á ÀÌ·ÂÀ¸·Ð ÀÎ½¶¸°À¸·Î Ä¡·áÇÏ´ø 2Çü ´ç´¢º´ÀÌ¶û À§½Äµµ ¿ª·ù ÁúÈ¯, »þÃ÷Å° ¸µ, [**2948**]³â¿¡ ÀÖ¾ú´ø ³úÇ÷°ü »ç°í·Î ³²Àº ÁÂÃø ¹Ý¸¶ºñ´Â CoumadinÀ¸·Î Ä¡·á ÁßÀÌ±¸ ÀÚ±Ã/³­¼Ò ÀüÃ¼ ÀýÁ¦¼ú Çß´ø °Å¶û ¸»ÃÊ Ç÷°ü ÁúÈ¯, Ãæ¼ö ÀýÁ¦¼ú ÈÄ »óÅÂ, ¶Ç °ü»óµ¿¸Æ ÁúÈ¯À¸·Î [**9-/2953**]³â¿¡ °ü»óµ¿¸Æ ¿ìÈ¸ ÀÌ½Ä¼ú ¹Þ¾Ò´Âµð ÀÌ½ÄÀº ¿ÞÂÊ ³»Èäµ¿¸Æ¿¡¼­ ¿ÞÂÊ Àü¹æÇÏ°­µ¿¸ÆÀ¸·Î, ¿À¸¥ÂÊ Á¤¸Æ¿¡¼­ obtuse marginal number oneÀ¸·Î, ¹æ»çµ¿¸Æ¿¡¼­ µÚ·Î ³»·Á°¡´Â µ¿¸ÆÀ¸·Î Çß¾îÀ¯.",È¯ÀÚ´Â ¿©·¯ °¡Áö ÀÇ·á ¹®Á¦°¡ ÀÖ´ç°ÔÀ¯.,entailment,TRUE,,,,,
contradiction,"°ú°Å ÀÇ·á ÀÌ·ÂÀº ÀÎ½¶¸°À¸·Î Ä¡·á¹ÞÀº 2Çü ´ç´¢º´, À§½Äµµ ¿ª·ùÁúÈ¯, »þÃ÷Å° ¸µ, [**2948**]³â¿¡ ¹ß»ýÇÑ ³úÇ÷°ü »ç°í·Î ³²Àº ÁÂÃø ¹Ý¸¶ºñ Áõ»óÀÌ ÀÖ¾î¼­ CoumadinÀ¸·Î Ä¡·áµÆ¾îÀ¯, ÀÚ±Ã ¹× ¾çÃø ³­¼Ò Á¦°Å¼ú(TAH/BSO), ¸»ÃÊÇ÷°ü ÁúÈ¯, Ãæ¼öÀýÁ¦¼ú ÈÄ »óÅÂ, [**9-/2953**]³â¿¡ ½ÉÀåµ¿¸Æ ¿ìÈ¸ ÀÌ½Ä¼úÀ» ¹ÞÀº °ü»óµ¿¸Æ ÁúÈ¯À¸·Î ¿ÞÂÊ ³»Èäµ¿¸Æ¿¡¼­ ¿ÞÂÊ Àü¹æÇÏ°­µ¿¸ÆÀ¸·Î, ¿À¸¥ÂÊ ´ëÅðÁ¤¸Æ ÀÌ½ÄºÎ¿¡¼­ obtuse marginal number one·Î, ±×¸®°í ¹æ»çµ¿¸Æ¿¡¼­ ÈÄ¹æÇÏ°­µ¿¸ÆÀ¸·Î ÀÌ½ÄµÆ¾îÀ¯.",È¯ÀÚ´Â º´·Â ¾ø´Ù ÇÏ³×À¯.,contradiction,TRUE,,,,,
neutral,"°ú°Å º´·ÂÀº ÀÎ½¶¸°À¸·Î Ä¡·áÇÑ 2Çü ´ç´¢º´, À§½Äµµ ¿ª·ù ÁúÈ¯, »þÃ÷Å° ¸µ, [**2948**]³â¿¡ ¿Â ³úÇ÷°ü »ç°í·Î ³²Àº ¿ÞÂÊ ¹Ý¸¶ºñ(Äí¸¶µòÀ¸·Î Ä¡·áÇß½´), ÀÚ±Ã/³­¼Ò ÀüÃ¼ ÀýÁ¦¼ú(TAH/BSO), ¸»ÃÊ Ç÷°ü ÁúÈ¯, Ãæ¼öÀýÁ¦¼ú ÈÄ »óÅÂ, ±×¸®°í [**9-/2953**]³â¿¡ ½ÉÀå °ü»óµ¿¸Æ ¿ìÈ¸ ÀÌ½ÄÀ¸·Î Ä¡·áÇÑ °ü»óµ¿¸Æ ÁúÈ¯ÀÌ ÀÖ±¸À¯, ÁÂÃø ³»Èäµ¿¸Æ¿¡¼­ ÁÂÀüÇÏÇàÁö·Î, ¿ìÃø ´ëÅðÁ¤¸Æ ÀÌ½ÄÀ¸·Î obtuse marginal number oneÀ¸·Î, ¶Ç ¹æ»çµ¿¸Æ¿¡¼­ µÚ·Î ³»·Á°¡´Â µ¿¸ÆÀ¸·Î ÀÌ½ÄµÆ½´.",È¯ÀÚ´Â ºñ¸¸ÀÌ¿©À¯.,neutral,TRUE,,,,,
entailment,"º¸°í¼­¿¡ µû¸£¹È ÃÊ±â QTc´Â 410ÀÌ¾ú´Âµð Áö±ÝÀº 475À¯, ÃÊ±â QRS´Â 82¿´´Âµð Áö±ÝÀº 86ÀÌ±¸, ½É¹Ú¼ö´Â 95À¯.",È¯ÀÚ EKG °á°ú°¡ ¾ÆÁÖ ¾çÈ£ÇÏ°Ô ³ª¿Ô¾îÀ¯.,neutral,FALSE,,,,,
contradiction,"º¸°í¼­¿¡ µû¸£¹È ÃÊ±â¿£ QTc°¡ 410ÀÌ¾ú´Âµð Áö±ÝÀº 475¿©À¯, QRS´Â 82¿´´Âµð Áö±ÝÀº 86ÀÌ±¸ ½É¹Ú¼ö´Â 95¿©À¯.",È¯ÀÚ ½ÉÀüµµ °á°ú´Â Á¤»óÀÌ¶óÀ¯.,contradiction,TRUE,,,,,
neutral,"º¸°í¼­ º¸´Ï±îÀ¯, Ã³À½ QTc´Â 410ÀÌ¾ú´Âµð Áö±ÝÀº 475°í, QRS´Â Ã³À½¿£ 82¿´´Âµð Áö±ÝÀº 86À¸·Î Àî°í, ½É¹Ú¼ö´Â 95¿©À¯.",È¯ÀÚ´Â Çù½ÉÁõ ¾Î°í ÀÖÀÀ°ÔÀ¯.,neutral,TRUE,,,,,
entailment,"ED¿¡ µµÂøÇßÀ» ¶§À¯, T97 È¯ÀÚ Ç÷¾ÐÀº 184/94, ½É¹Ú¼ö´Â 92, È£Èí¼ö´Â 24·Î ÃøÁ¤µÆ°íÀ¯, ½Ç³» °ø±â¿¡¼­´Â »ê¼ÒÆ÷È­µµ°¡ 88%¿´´Âµð NRB ¾²´Ï 98%·Î ¿Ã¶ú¾îÀ¯.",È¯ÀÚ´Â ÀÀ±Þ½Ç¿¡¼­ Ç÷¾ÐÀÌ ³ô¾Ò¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"ED¿¡ µµÂøÇßÀ» Àû¿¡ T97, BP´Â 184/94, HRÀº 92, RRÀº 24¿©, RA »óÅÂ¿¡¼± 88%¿´´Âµð NRB¸¦ ¾²´Ï 98%·Î ¿Ã¶ó°¬½´.",ÀÀ±Þ½Ç¿¡¼­ È¯ÀÚ »ýÃ¼ ½ÅÈ£´Â Á¤»ó ¹üÀ§¶óÀ¯.,contradiction,TRUE,,,,,
neutral,"ED¿¡ µµÂøÇßÀ» Àû¿¡ T97, BP 184/94, HR 92, RR 24°í, RA¿¡¼± 88%¿´´Âµð NRB¿¡¼± 98%ÀÌ¿©À¯.",È¯ÀÚ´Â COPD °ú°Å·ÂÀÌ ÀÖÀÀ°ÔÀ¯.,neutral,TRUE,,,,,
entailment,"ºñÈ°¼ºÈ­µÅ ÀÖ´Â ºÎºñµ¿¿°ÀÌ¶û Ãµ½Ä, ´Ü¼øÇì¸£Æä½º¹ÙÀÌ·¯½º-1ÀÌ¶óÀ¯ [**2572**]",È¯ÀÚ´Â Çì¸£Æä½º °¨¿° °É·È¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"ºñÈ°¼ºÈ­µÈ ºÎºñµ¿¿° Ãµ½Ä, ´Ü¼øÇì¸£Æä½º¹ÙÀÌ·¯½º 1ÇüÀÌÀ¯ [**2572**]",È¯ÀÚ´Â ¹ÙÀÌ·¯½º °¨¿° °ú°Å·Â ¾øÀÀ°ÔÀ¯.,contradiction,TRUE,,,,,
neutral,"ºñÈ°¼ºÈ­µÈ ºÎºñµ¿¿°ÀÌ¶û Ãµ½Ä, ´Ü¼øÇì¸£Æä½º¹ÙÀÌ·¯½º 1ÇüÀÌ¿¡À¯ [**2572**]",È¯ÀÚ´Â ÀÔ ÁÖº¯¿¡ Çì¸£Æä½º ¹ßÁø »ý°å¾îÀ¯.,entailment,FALSE,,,,,
entailment,°ú°Å º´·ÂÀº 2Çü ´ç´¢º´ÀÌ¾ú½´.,È¯ÀÚ´Â 2Çü ´ç´¢ ¾Î°í ÀÖÀÀ°ÔÀ¯.,entailment,TRUE,,,,,
contradiction,°ú°Å º´·ÂÀº 2Çü ´ç´¢º´ÀÌ¿©À¯.,È¯ÀÚ´Â 1Çü ´ç´¢ ¾Î°í ÀÖÀÀ°ÔÀ¯.,contradiction,TRUE,,,,,
neutral,°ú°Å º´·ÂÀº 2Çü ´ç´¢º´ÀÌ¿©À¯.,È¯ÀÚ´Â ÀÎ½¶¸° Ä¡·á ¹Þ°í ÀÖÀÀ°ÔÀ¯.,neutral,TRUE,,,,,
entailment,±×ÀÌ´Â Ã·¿£ ¼ö¼ú ¹Þ´Â °É ²¨·ÁÇã´õ´Ï °¡½¿ ÅëÁõ ¹ßÀÛÀÌ Á¡Á¡ ´Ã¾î³ª°í ÀÖ¾îÀ¯.,±×ÀÇ °¡½¿ ÅëÁõÀº Á¡Á¡ ´õ ½ÉÇØÁö°í ÀÖÀÀ°ÔÀ¯.,entailment,TRUE,,,,,
contradiction,"±× ¾ç¹ÝÀº Ã·¿£ ¼ö¼ú ¹Þ´Â °É ²¨·ÁÇã´õ´Ï, °¡½¿ ÅëÁõ ¹ßÀÛÀÌ Á¡Á¡ ´Ã¾î³ª°í ÀÖ¾îÀ¯.",±×´Â °¡½¿ ÅëÁõ ¾ø´Ù Çã³×À¯.,contradiction,TRUE,,,,,
neutral,"±× ¾ç¹Ý Ã·¿£ ¼ö¼ú ¹Þ´Â °É ²¨·ÁÇã±ä Çû´Âµð, °¡½¿ ÅëÁõ ¹ßÀÛÀÌ Á¡Á¡ ´Ã¾î°¡°í ÀÖ¾îÀ¯.",±×´Â °ü»óµ¿¸Æ ÁúÈ¯ ÀÖÀÀ°ÔÀ¯.,entailment,FALSE,,,,,
entailment,"ÀÌ È¯ÀÚ´Â ¿¹¼ø¿©´ü »ì ¿©ÀÚºÐÀ¸·Î, Àü¿£ ¸¸¼º ´Ù¿äÀÎ¼º ÆóÁúÈ¯ ¶«½Ã Áý¿¡¼­ »ê¼Ò 2¸®ÅÍ¸¦ ½á ¿Ô°í ¼±Ãµ¼º ½ÉÀåÁúÈ¯À¸·Î Å« ASD¸¦ ¼ö¼ú·Î Ä¡·áµµ ¹Þ¾ÒÀ¸¸ç, ¶Ç ÆóÀÇ Æó¼â¡¤Á¦ÇÑ¼º ÁúÈ¯ÀÌ¶û ¸¸¼º Æó»öÀüÁõ, ½ÉÇÑ Æó°íÇ÷¾ÐÀ» ¾Î¾Æ ½Çµ¥³ªÇÊÀ» ¸Ô°í ÀÖ´Âµð ¿äÁò µé¾î È£Èí°ï¶õÀÌ Á¡Á¡ ½ÉÇØÁö°í ÀÖ¾îÀ¯.",È¯ÀÚ Æó ±â´É °Ë»ç °á°ú ¾È ÁÁÀÀ°ÔÀ¯.,entailment,TRUE,,,,,
contradiction,"ÀÌ È¯ÀÚ´Â 68»ì ¿©ÀÚºÐÀÌÀ¯, ¸¸¼º ´Ù¿äÀÎ ÆóÁúÈ¯À¸·Î °ú°Å ÀÇ·á ÀÌ·ÂÀÌ ¸¹°í Áý¿¡¼± »ê¼Ò 2¸®ÅÍ¸¦ ¾²°í ÀÖ½´, ¼±Ãµ¼º ½ÉÀåº´À¸·Î Å« ASD(½É¹æÁß°Ý°á¼Õ)ÀÌ ÀÖ¾ú´Âµð ¼ö¼ú·Î Ä¡·áµÆ°í, ¶Ç ÆóÀÇ Æó¼â¼º/Á¦ÇÑ¼º ÁúÈ¯ÀÌ¶û ¸¸¼º Æó»öÀüÁõ, ½ÉÇÑ Æó°íÇ÷¾Ðµµ ¾Î°í ÀÖ¾î ±× Å¿¿¡ È£Èí°ï¶õÀÌ Á¡Á¡ ½ÉÇØÁö°í ÀÖ¾îÀ¯, Æó°íÇ÷¾Ð Ä¡·á·Î ½Çµ¥³ªÇÊÀ» ¸Ô°í ÀÖ½´.",È¯ÀÚ´Â ¼û °¡»Û °Å ¾ø´Ù ÇÏ³×À¯., ???ì˜ ?ì‡„?±Â·ì œ?œì„± ì§ˆí™˜?´ëž‘ ë§Œì„± ?ìƒ‰?„ì¦, ?¬í•œ ?ê³ ?ˆì••???ˆì–´ê°€ ?¤ë°?˜í•„??ë¨¹ê³  ?ˆê¼¬," ?”ìƒˆ ?¨ì°¬ ê¸°ê? ?ì  ?¬í•´ì§„ë‹¤ ì¹´ì´.""",?˜ìž FEV1 ?˜ì¹˜ ??‹¤ì¹´ì´.,entailment,FALSE,
entailment,"ÀÌ È¯ÀÚ´Â 68»ì ¸ÔÀº ¿©ÀÚºÐÀ¸·Î, ¸¸¼º ´ÙÀÎÀÚ¼º ÆóÁúÈ¯ ¶«½Ã °ú°Å º´·Âµµ ¸¹°í Áý¿¡¼­ »ê¼Ò 2¸®ÅÍ ¾²°í ÀÖ±¸, ¼±Ãµ¼º ½ÉÀåº´À¸·Î Å« ASD°¡ ÀÖ¾ú´Âµð ¼ö¼ú·Î °íÃÆ°í, Æó°¡ ¸·È÷°í Á¦ÇÑµÇ´Â º´ÀÌ¶û ¸¸¼º Æó»öÀüÁõµµ ÀÖ±¸ ½ÉÇÑ Æó°íÇ÷¾Ð ¶«½Ã ½Çµ¥³ªÇÊµµ ¸Ô°í ÀÖÀÀ°Ô, ¼û°¡»Û °Ô Á¡Á¡ ½ÉÇØÁø´ÙÀ¯.",È¯ÀÚ FEV1 ¼öÄ¡°¡ ³·ÀÀ°ÔÀ¯.,entailment,TRUE,,,,,
contradiction,"ÀÌ È¯ÀÚ´Â ´ç´¢º´ÇÏ°í °íÇ÷¾Ð, °íÁöÇ÷Áõ¿¡ ½Ç½ÅÇÑ Àûµµ ÀÖ´Â 86»ì ¿©¼ººÐÀ¸·Î [**2777-5-24**]¿¡ ÀÔ¿øÇß¾îÀ¯, ±Ùµð ¿ä ÀÌÆ² »çÀÌ ¸»À» ´õµë°Å¸®°í ¿À¸¥¼ÕÀ¸·Î ¹°°Ç Àâ±â°¡ Èûµé´Ù ÇÏ½Ã¸é¼­ Á¤½ÅÀÌ Á» È¥¶õÇÑ ¸ð½Àµµ º¸¿´¾îÀ¯.",°íÇ÷¾ÐÇÏ°í °íÄÝ·¹½ºÅ×·Ñ º´·Â ÀÖÀÀ°ÔÀ¯.,contradiction,TRUE,,,,,
neutral,"ÇöÀç ÁúÈ¯ÀÇ °ú°Å·ÂÀ¸·Î, ÀÌ È¯ÀÚºÐÀº ´ç´¢, °íÇ÷¾Ð, °íÁöÇ÷Áõ¿¡´Ù ½Ç½Å·Âµµ ÀÖ´ø 86»ì ¿©È¯ÀÌ¿© [**2777-5-24**]¿¡ ÀÔ¿øÇÏ¼Ì±¸, Áö³­ ÀÌÆ² µ¿¾È ¸»ÀÌ Á» ¾î´­ÇØÁö±¸ ¿À¸¥¼ÕÀ¸·Î Àâ´Â °Íµµ Èûµé¾îÇÏ¹È¼­ Á¤½ÅÀÌ È¥¹ÌÇÑ »óÅÂ¸¦ º¸¿´¾îÀ¯.",±×³à´Â ½Å°æ ±â´É ¸ÖÂÄÇÏÀ¯.,entailment,FALSE,,,,,
entailment,"ÇöÀç º´·Â: ÀÌ È¯ÀÚºÐÀº 86»ì ¿©¼ºÀÎµðÀ¯, °ú°Å¿¡ ´ç´¢, °íÇ÷¾Ð, °íÁöÇ÷ÁõÀÌ¶û ½Ç½Å º´·ÂÀÌ ÀÖ¾îÀ¯, [**2777-5-24**]¿¡ ÀÔ¿øÇß±¸À¯, ÃÖ±Ù ÀÌÆ² µ¿¾È¿£ ¸»À» ´õµë°í ¿À¸¥¼ÕÀ¸·Î ¹» Àâ±â°¡ Èûµé°í Á¤½ÅÀÌ È¥¶õ½º·¯¿ü¾îÀ¯.",±×³à´Â ³ú°æ»ö º´·Â ÀÖÀÀ°ÔÀ¯.,entailment,TRUE,,,,,
contradiction,"±× »ç¶÷Àº °¡·¡ ³¢¾î ±âÄ§Çã¸é¼­, °¡²û ÇÇ°¡ Á» ¼¯¿© ³ª¿À±ä ÇÑµð Å©°Ô ÇÇ´Â ¾È ³ª¿ÍÀ¯.",È¯ÀÚ´Â Æó ÁúÈ¯ ÀÖÀÀ°ÔÀ¯.,neutral,FALSE,,,,,
neutral,"±×ÀÌ´Â °¡·¡ ³¤ ±âÄ§À» ÇÏ±¸ ÀÖ¾îÀ¯, °¡²û ÇÇ°¡ Á» ¼¯¿© ³ª¿À±ä ÇÑµð ¸¹ÀÌ´Â ¾È ³ª¿ÍÀ¯.",È¯ÀÚ Æó´Â Á¤»óÀÌ¿©À¯.,neutral,TRUE,,,,,
entailment,"±×ºÐÀº °¡·¡¶û °°ÀÌ ±âÄ§Çã°í, °¡²û ÇÇ°¡ ¼¯ÀÌ±ä ÇÑµð, Å©°Ô ÇÇ´Â ¾È ³ª¿ÍÀ¯.",È¯ÀÚ´Â °áÇÙ °É·È¾îÀ¯.,entailment,TRUE,,,,,
contradiction,"±× ¾ç¹ÝÀº ÀÚ±â°¡ ¸»Çã°í ½ÍÀº °Ç »ý°¢Àº ³ª±ä Çû´Âµð, ±× ¸»À» ÀÔ ¹ÛÀ¸·Î ²¨³»´Â °Ç ¿µ Èûµé¾îÇã°í ÀÖ´õ¶óÀ¯.",È¯ÀÚ°¡ ¸»ÇÏ´Â µ¥ ¾î·Á¿ò °Þ°í ÀÖÀÀ°ÔÀ¯.,contradiction,TRUE,,,,,
neutral,"±× ¾ç¹ÝÀº ÀÚ±â°¡ ¸»Çã°í ½ÍÀº °Ç ¶°¿Ã¸± ¼ö´Â ÀÖ¾ú¾îµµ, ±× ¸»À» Á¦´ë·Î Ç¥ÇöÇã´Âµ§ ¾î·Á¿òÀ» °Þ°í ÀÖ¾úÀ¯.",±×´Â ¸»Àº Á¤»óÀûÀ¸·Î ÀßÇã³×À¯.,entailment,FALSE,,,,,
entailment,"±× ¾ç¹ÝÀº ÀÚ±â°¡ ¸»Çã°í ½ÍÀº °Ç »ý°¢Àº ÇÒ ¼ö ÀÖ¾ú´Âµð, ±× ¸»À» Á¦´ë·Î Ç¥ÇöÇã´Â µ¥ ¾î·Á¿òÀ» °Þ°í ÀÖ¾ú½´.",È¯ÀÚ´Â ¸»ÇÏ´Â Àå¾Ö ÀÖÀÀ°ÔÀ¯.,entailment,TRUE,,,,,
