gold_label,sentence1_kyungsang,sentence2_kyungsang,ai_answer,result,,,,
neutral,"그는 두통이랑 구토, 아니면 메슥거림을 겪은 적 없다꼬 부인했습니더.",그 사람 열 없다카이.,neutral,TRUE,,,,
entailment,"과거 의료 이력은 인슐린으로 치료 중인 2형 당뇨, 위식도 역류병, 샤츠키 링, [**2948**]년에 생긴 뇌혈관 사고 뒤 남은 좌측 반마비로 Coumadin 복용, 자궁·난소 전절제, 말초혈관질환, 충수 절제술 후 상태가 있구, [**9-/2953**]년에 관상동맥질환으로 관상동맥 우회 이식술 받았는데, 이식은 왼쪽 내흉동맥을 좌전하행동맥에, 오른쪽 정맥을 obtuse marginal number one에, 방사동맥을 뒤로 내려가는 동맥에 연결했데이.",환자는 여러 가지 의료 문제 가지고 있심더.,entailment,TRUE,,,,
contradiction,"예전 병력은 인슐린으로 치료받았던 2형 당뇨, 위식도 역류질환, 샤츠키 링, [**2948**]년에 생긴 뇌혈관 사고로 남은 왼쪽 반마비 증상을 Coumadin으로 치료받았던 거, 자궁이랑 양쪽 난소 제거술(TAH/BSO), 말초혈관 질환, 충수절제술 후 상태, 그리고 관상동맥 질환으로 [**9-/2953**]년에 심장동맥 우회 이식술도 받아서 왼쪽 내흉동맥에서 왼쪽 전방하강동맥으로, 오른쪽 대퇴정맥 이식부에서 obtuse marginal number one로, 또 방사동맥에서 후방하강동맥으로 이식했데이.",환자는 병력 없다 아입니더.,contradiction,TRUE,,,,
neutral,"과거 병력은 인슐린으로 치료 중인 2형 당뇨, 위식도 역류병, 샤츠키 링, [**2948**]년에 있었던 뇌혈관 사고로 잔여 왼쪽 반마비(쿠마딘 치료), 자궁/난소 전적출(TAH/BSO), 말초혈관질환, 충수절제술 후 상태, 그리고 [**9-/2953**]년에 심장 관상동맥 우회술로 치료한 관상동맥 질환이 있꼬, 그때 왼쪽 내흉동맥은 왼쪽 전방 하행가지로, 오른쪽 대퇴정맥 이식은 obtuse marginal 1번으로, 방사동맥은 뒤로 내려가는 동맥으로 이식해 놨다 데이.",환자는 비만이데예.,neutral,TRUE,,,,
entailment,"보고서에 카면 초기 QTc는 410이었는데 지금은 475고, 초기 QRS는 82였는데 지금은 86이고, 심박수는 95입니더.",환자 EKG 결과 아주 좋게 나왔다카이.,contradiction,FALSE,,,,
contradiction,"보고서 보니카 초기 QTc는 410이더만 지금은 475고, 초기 QRS는 82였는데 지금은 86이고, 심박수는 95다.",환자 심전도 결과 정상이라예.,contradiction,TRUE,,,,
neutral,"보고서 보니 ECG상 QTc는 처음 410이던 게 지금 475고, QRS는 처음 82서 지금 86으로 찍혔고, 심박수는 95데이.",환자는 협심증 앓고 있심더.,neutral,TRUE,,,,
entailment,"ED 도착했을 적에 T97 환자 혈압은 184/94, 심박수는 92, 호흡수는 24로 측정됐고, 실내 공기에서는 산소포화도가 88%였는데 NRB를 씌우니 98%로 올라갔습니더.",환자는 응급실에서 혈압 높았다 아입니꺼.,entailment,TRUE,,,,
contradiction,"ED 도착했을 적에 T는 97, BP는 184/94, HR은 92, RR은 24였고, RA에선 88%였는데 NRB 씌우니 98%로 올랐데이.",환자 생체 신호는 응급실에서 정상 범위였다예.,contradiction,TRUE,,,,
neutral,"ED에 도착했을 적에 T 97, BP 184/94, HR 92, RR 24, RA에선 88% → NRB에선 98%였습니더.",환자는 COPD 있었던 적 있다카이.,neutral,TRUE,,,,
entailment,"비활성화되가 있는 부비동염이랑 천식, 단순헤르페스바이러스-1 [**2572**]",환자는 헤르페스 바이러스 감염 걸렸다카더라예.,entailment,TRUE,,,,
contradiction,"비활성화돼 있는 부비동염 천식, 단순헤르페스바이러스 1형 [**2572**]입니더.",환자는 바이러스 감염 있었던 적 없다카이.,contradiction,TRUE,,,,
neutral,"비활성화된 부비동염이랑 천식, 단순헤르페스바이러스 1형 [**2572**]",환자는 입 주변에 헤르페스 물집 생겼다예.,neutral,TRUE,,,,
entailment,과거 병력은 2형 당뇨병입니더.,환자는 2형 당뇨병 앓고 있심더.,entailment,TRUE,,,,
contradiction,과거 병력은 2형 당뇨병입니더.,환자는 1형 당뇨병 앓고 있심더.,contradiction,TRUE,,,,
neutral,과거 병력은 2형 당뇨병입니더.,환자는 인슐린 치료 받고 있심더.,neutral,TRUE,,,,
entailment,"그는 처음에는 수술 받는 기를 꺼렸는데, 가슴 통증 발작이 점점 늘어나고 있습니더.",그 사람 가슴 통증 점점 심해지고 있대예.,entailment,TRUE,,,,
contradiction,"그 양반은 첨에는 수술 받는 기를 꺼려했지만, 가슴 통증 발작이 점점 늘어나고 있습니더.",그 사람 가슴 안 아프다 카더라예.,contradiction,TRUE,,,,
neutral,그는 처음엔 수술 받는 기 꺼리더만 가슴 통증 발작이 점점 늘어나고 있심더.,그 사람 관상동맥 질환 있다예.,entailment,FALSE,,,,
entailment,"이 환자분은 예순여덟 살 여자분으로, 전에 만성 다요인성 폐질환 때문에 집에서 산소 2리터 쓰고 있었고, 선천성 심장질환으로 큰 ASD는 수술로 치료받았고, 또 폐의 폐쇄성/제한성 질환이랑 만성 폐색전증, 심한 폐고혈압도 있어가 그 치료로 실데나필 먹고 있는데, 요샌 호흡곤란이 자꾸 더 심해지고 있심더.",환자 폐기능검사 결과 안 좋다카이.,entailment,TRUE,,,,
contradiction,"이 환자는 68살 여자고, 만성 다요인 폐질환으로 과거 병력 많아서 집에선 산소 2리터 맞고 있데이, 선천성 심장질환으로 큰 ASD(심방중격결손)도 있었는데 수술로 고쳤고, 또 폐에 폐쇄성/제한성 질환이랑 만성 폐색전증이랑 심한 폐고혈압도 있어가 점점 숨이 차가꼬, 폐고혈압 치료로 실데나필도 묵고 있데이",환자는 숨차는 증상 없다 아입니더., ??釉??癒???됰릍????됰선揶쎛 ??삳쑓??묐툡???믩객????뉗꽀," ?遺욧퉱 ??κ컮 疫꿸퀗? ?癒?젎 ??鍮먲쭪袁⑤뼄 燁삳똻??""",??륁쁽 FEV1 ??륂뒄 ???롧㎉?곸뵠.,entailment,FALSE,
entailment,"이 환자는 68살 먹은 여성인데, 만성 다인자성 폐질환 관련 과거 병력도 많고 집에서는 산소 2리터 맞고 있데이, 선천성 심장질환으로 큰 ASD도 있었는기라 수술로 치료됐고, 또 폐의 폐쇄성·제한성 질환이랑 만성 폐색전증, 심한 폐고혈압이 있어가 실데나필도 먹고 있꼬, 요새 숨찬 기가 점점 심해진다 카이.",환자 FEV1 수치 낮다카이.,entailment,TRUE,,,,
contradiction,"현재 질환의 과거력: 이 환자는 당뇨, 고혈압, 고지혈증이 있고 실신한 적도 있는 86살 여자인데 [**2777-5-24**]에 입원했데이, 최근 이틀 동안 말을 더듬고 오른손으로 물건 잡기가 힘들었고 정신이 혼란스러웠데이.",혈압 높고 콜레스테롤 높았던 적 있다카더라예.,contradiction,TRUE,,,,
neutral,"현재 질환의 과거력: 이 환자는 당뇨, 고혈압, 고지혈증 있고 실신력도 있는 86세 여성으로 [**2777-5-24**]에 입원해가, 지난 이틀 동안 말이 분명치가 않아지고 오른손으로 잡는 게 힘들었고 정신 혼란 상태를 보였심더.",그 여자는 신경 기능 정상이라예.,neutral,TRUE,,,,
entailment,"현재 병력: 이 환자는 86살 여성으로, 과거에 당뇨병, 고혈압, 고지혈증, 실신 병력이 있었고 [**2777-5-24**]에 입원했으며, 최근 이틀 동안에는 말을 더듬고 오른손으로 잡기 힘들어하고 정신 혼란을 겪었습니더.",그 여자는 뇌경색 있었던 적 있심더.,entailment,TRUE,,,,
contradiction,"그 여자는 가래랑 같이 기침하고, 가끔 피가 섞여 나오는데 피는 많이 안 나옵니더.",환자는 폐 질환 있다카이.,neutral,FALSE,,,,
neutral,"그 여자는 가래가 같이 나오는 기침을 해가, 가끔 피도 섞여 나오지만 마이 피는 안 나옵니더.",환자 폐는 정상이라예.,neutral,TRUE,,,,
entailment,"그 여자는 가래가 껴가 기침을 하고, 가끔 피가 섞이긴 한데 피는 많이 안 나옵니더.",환자는 결핵 걸렸다카더라예.,entailment,TRUE,,,,
contradiction,"그는 하고 싶은 말은 생각은 나는데, 그걸 입 밖으로 내뱉는 기는 영 힘들어하고 있더라.",환자는 말하는 데 어려움 겪고 있심더.,contradiction,TRUE,,,,
neutral,"그는 자기가 하고 싶은 말은 생각이 나도, 그 말을 제대로 표현하는 데는 영 어려워하고 있었습니더.",그 사람 말 잘 하고 있심더.,entailment,FALSE,,,,
entailment,"그는 자기가 하고 싶은 말은 생각은 나도, 그 말을 제대로 표현하는 데는 영 애를 먹고 있었습니더.",환자는 언어장애 있다예.,entailment,TRUE,,,,
contradiction,"84살 여자 환자라 [**8-27**]에 심장동맥우회술(CABG)(LIMA-LAD, SVG-OM1) 받았고, 심부전(CHF)하고 말기 신부전(ESRD)으로 투석치료 받는 중이구, 제2형 당뇨병(DMII)하고 상실성 심방세동(PAF)도 앓고 있어가 심장 카테터 검사를 위해 외부 병원에서 이송됐습니더.",환자는 여러 질환 가지고 있심더.,contradiction,TRUE,,,,
neutral,"84살 여성으로 [8-27]에 심장동맥우회술(CABG, LIMA-LAD, SVG-OM1) 받았던 관상동맥질환(CAD) 환자이구, 심부전(CHF)하고 말기 신부전(ESRD)으로 투석치료 받고 있고, 제2형 당뇨병(DMII)하고 막발성 심방세동(PAF) 앓고 있던 분으로, 외부 병원에서 심장 카테터 검사 하려고 이송돼 왔습니더.",그 여자는 신장 기능 정상이라예.,neutral,TRUE,,,,
entailment,"84세 여자분인데 8월 27일에 심장동맥우회술(CABG) 했고(왼쪽 내흉동맥-전방하행지, 대동맥궁-외측한계동맥), 심부전증 있꼬 말기 신부전증으로 투석치료 받는 중이구, 2형 당뇨병이랑 상실성 심방세동도 앓고 있꼬, 외부 병원에서 심장 카테터 검사 하러 이송돼 왔심니더.",그 여자는 담배 핀 적 있다카이.,entailment,TRUE,,,,
contradiction,"4살 때(25년 전) 담낭 기형 수술하고 간이식 받았고[**월/년 (2)**], 천식은 잘 관리되고 있데이, 오른쪽 고관절 무혈성 괴사로 정형외과 말로는 인공 고관절 수술이 필요할 수도 있꼬, 감염 후 사구체신염 때문에 신생검[**2629-8-4**]에서 IgG 우세 출혈성 증식성 GN 나와서 감염 후 사구체신염 시사하믄다, 신증후군(단백뇨 4.1g)하고 저알부민혈증 있꼬, 소장 절제 수술도 했데이.",환자는 여러 의료 문제 갖고 있심더.,contradiction,TRUE,,,,
neutral,"이 환자는 4살 때(25년 전) 담낭 기형으로 수술받은 담낭 폐쇄증 병력이 있고, 천식은 잘 관리되고 있고, 정형외과 말로는 오른쪽 고관절 무혈관성 괴사 때문에 인공 고관절 수술이 필요할 수도 있다 카더라, 또 [**2629-8-4**] 감염 후 사구체신염으로 신장 생검한 적이 있는데 그때 IgG 지배적인 출혈성 증식성 사구체신염이 확인돼서 감염 후 사구체신염하고 일치한다 카더라, 단백뇨 4.1g에 저알부민혈증을 동반한 신증후군이 있고, 소장 절제 수술 이력도 있데이.",환자는 건강한 아이라예.,neutral,TRUE,,,,
entailment,"환자는 4살 때(25년 전) 담낭 기형 수술한 이력 있고, 천식은 잘 관리되고 있구, 오른쪽 고관절 무혈관성 괴사가 있어가 정형외과 말로는 인공 고관절 수술이 필요할 수도 있다 카고, 감염 후 사구체신염이 있어서 신장 생검에서는 IgG 우세성 축농성 증식성 사구체신염으로 나와 감염 후 사구체신염이랑 맞고, 신증후군(단백뇨 4.1g)하고 저알부민혈증도 있구, 소장 절제 수술 이력도 있데이.",환자는 선천적으로 있는 증후군을 가지고 있심더.,entailment,TRUE,,,,
contradiction,"간부전 있구, 뇌병증력도 있데이, 기록에는 조직검사 결과 없고, 당뇨병 2형은 인슐린 비의존형이고, 심부전증 있구, PSA 수치도 올라가 있구, 췌장염 있구, PPD는 양성이고, 알코올성 심근병증도 있더라.",환자는 여러 병력을 가지고 있심더.,contradiction,TRUE,,,,
neutral,"간부전에 뇌병증 병력 있꼬, 기록에는 생검 결과는 없고, 2형 당뇨는 인슐린 비의존성이고, 심부전증 있꼬 PSA 수치도 올라가 있꼬, 췌장염 있꼬 PPD는 양성이고 알코올성 심근병증도 있습니더.",환자 간 기능은 정상이데예.,entailment,FALSE,,,,
entailment,"간부전에 뇌병증 병력도 있꼬, 기록에는 조직검사 결과는 못 찾겠데이, 당뇨병 2형은 인슐린 비의존성이고, 심부전증도 있꼬, PSA 수치도 올라가 있더만, 췌장염 있꼬, PPD는 양성, 알코올성 심근병증도 있데이.",환자는 술 중독자라예.,entailment,TRUE,,,,
contradiction,"어제께 그이는 HD 땜에 검사 받았고 실험실 검사도 진행됐고, 보고서 보니까 Hgb 수치가 7.2로 확인됐다 카더라.",그 사람 빈혈이라카이.,contradiction,TRUE,,,,
neutral,"어제 그 사람 HD 하려고 검사 받았고 실험실에서 피도 뽑았는데, 보고서 보이 Hgb 수치가 7.2로 나왔다 카더라.",그 사람 헤모글로빈 수치는 정상 범위 안에 있다예.,entailment,FALSE,,,,
entailment,"어제 그 사람 HD 검사하러 병원에 가꼬 피 검사도 했고, 보고서 보니 Hgb 수치가 7.2라 카더라.",그 사람 많이 피곤하다카더라예.,neutral,FALSE,,,,
contradiction,환자는 최근 체중이 준 게 확인됐심더.,환자 체중이 줄고 있다카이.,contradiction,TRUE,,,,
neutral,환자는 최근 몸무게가 빠진 게 확인됐습니더.,환자 체중이 늘고 있다카이.,neutral,TRUE,,,,
entailment,환자는 최근 체중이 줄어든 게 확인됐습니더.,환자 암 진단 받았다예.,entailment,TRUE,,,,
contradiction,"그는 열, 설사, 가슴 아픈 거, 기침, 앞서 말한 호흡기 증상이나 오줌 눌 때 아픈 거 같은 건 하나도 없다 카이.",환자는 감염 증상 없다 아입니더.,contradiction,TRUE,,,,
neutral,"그는 발열, 설사, 가슴 통증, 기침, 상기도 감염 증상, 또 배뇨할 때 통증 같은 건 전혀 겪은 적 없다 카면서 부인합니더.",환자는 위쪽 호흡기 감염 앓고 있심더.,neutral,TRUE,,,,
entailment,"그는 열이랑 설사, 가슴 아픈 기, 기침, 아까 말한 호흡기 증상, 또 소변 볼 때 아픈 기 같은 건 하나도 안 겪었다꼬 부인합니더.",환자는 폐렴 아니다카이.,entailment,TRUE,,,,
contradiction,"환자는 오른쪽 다리 힘이 빠지고 단어가 잘 생각이 안 난다꼬 계속 호소하믄서, 이런 증상이 최근 이틀에서 사흘 사이에 새로 생겼다 카고 있습니더.",환자한테 급성 신경학적 이상이 보인대예.,contradiction,TRUE,,,,
neutral,"환자는 오른쪽 다리 힘이 빠지고 단어 찾는 게 힘들다 카고, 이게 이틀에서 사흘 사이에 새로 생긴 증상이라꼬 계속 호소하고 있습니더.",환자 신경학적 검사 결과는 정상이데예.,unknown,FALSE,,,,
entailment,"환자는 오른쪽 다리 힘이 빠지는 거랑 단어가 잘 안 떠오르는 걸 계속 호소하먼서, 그게 본인 말로는 근 2~3일 사이에 새로 생긴 증상이라 카더라.",환자는 뇌졸중 앓고 있심더.,neutral,FALSE,,,,
contradiction,환자는 입원 일주일 전까지는 평소 상태를 유지하다가 피곤감이랑 어지럼증을 느끼기 시작해가 주치의한테 상담을 받았답니더.,환자에게 새로 생긴 근력 약화 증상이 나타났다카이.,contradiction,TRUE,,,,
neutral,환자는 입원 한 주일 전까정 자기 평소 건강 상태를 유지하다가 피곤함이랑 어지럼증을 느끼기 시작해가 주치의한테 상담했심니더.,환자는 만성 증상 가지고 있심더.,neutral,TRUE,,,,
entailment,환자는 입원 한 주일 전까정 지 평소 건강 상태를 유지하다가 피곤하고 어질어가꼬 지 주치의한테 찾아갔심더.,환자는 심부전증 앓고 있심더.,entailment,TRUE,,,,
contradiction,"열, 오한, 가슴 통증, 설사는 없다 카십니더.",환자는 열감 없다 아입니더.,contradiction,TRUE,,,,
neutral,열도 오한도 가슴통증도 설사도 없다 카입니더.,환자는 열이 있다예.,entailment,FALSE,,,,
entailment,"열, 오한, 가슴 통증, 설사를 부인합니더.",환자는 감염 증상 없다 아입니더.,entailment,TRUE,,,,
contradiction,"예전에 고혈압이랑 고지혈증 있었고, 일과성 뇌허혈 발작(TIA) 의심도 있었으며, 새로 심방세동(Afib)이 생겼는데 그게 한 일주일 전에(1wk PTA) 발생했습니더.",환자는 여러 만성 질환 가지고 있심더.,neutral,FALSE,,,,
neutral,"과거에 고혈압, 고지혈증, 일시적 뇌허혈 발작 가능성이 있었고, 최근에 신규 발병한 심방세동(일주일 전)이 있습니더.",환자 심박수는 정상이데예.,entailment,FALSE,,,,
entailment,"예전에 고혈압이랑 고지혈증, 가능성 있는 일시적 뇌허혈발작이 있었고, 최근에 신규로 발병한 심방세동이 있습니더(1주일 전).",환자는 색전성 뇌졸중 위험성 있다카이.,contradiction,FALSE,,,,
contradiction,"태아 선별 검사: [**월/일 (4) **] O형 음성, 항체 음성, 루벨라 면역, RPR 비반응성, B형 간염 표면 항원 음성, 그룹 베타 연쇄구균 상태 미확인임니더.",환자의 태아 선별 검사 결과 음성으로 나왔다예.,contradiction,TRUE,,,,
neutral,"태아 선별 검사: [**월/일 (4) **] O형 음성입니더, 항체 음성입니더, 루벨라 면역 있습니더, RPR 비반응성입니더, B형 간염 표면 항원 음성입니더, 그룹 베타 연쇄구균 상태는 미확인입니더.",어머니가 매독 걸렸다카더라예.,neutral,TRUE,,,,
entailment,"산전 검사 결과는 [월/일 (4)] O형 음성, 항체는 부정, 풍진은 면역 있습니더, 매독 반응은 없고, B형 간염 표면 항원은 부정, 그룹 베타 연쇄구균 상태는 미확인입니더.",임신 만삭까지 갔다예.,entailment,TRUE,,,,
contradiction,그 연구하는 중에 환자는 급성 폐부종이 와가 모르핀하고 라식스로 치료가 필요했습니더.,그녀는 이뇨제로 치료 받았다카이.,contradiction,TRUE,,,,
neutral,그 연구 하는 도중에 환자는 급성 폐부종이 와가 모르핀하고 라식스로 치료가 필요하게 됐습니더.,환자는 호흡기 증상 전혀 없다카이.,entailment,FALSE,,,,
entailment,그 연구하던 중에 환자분은 급성 폐부종이 와가 모르핀하고 라식스로 치료가 필요했습니더.,그녀가 숨차하기 시작했다카더라예.,entailment,TRUE,,,,
contradiction,"현장에선 환자 동공이 느릿하게 2~3mm 움직이긴 했는데 반응은 있었고, 심박수는 100, 호흡수는 4였고, 청진으로 잡히는 혈압은 없었고, 환자는 창백하고 차갑고 땀도 많았데이.",환자 호흡 속도가 낮다카이.,contradiction,TRUE,,,,
neutral,"현장 가보이카 환자 눈동자 반응은 둔했는데도 반응성은 있었고 크기는 2-3mm더라, 심박수는 100회, 호흡수는 4회, 청진으론 혈압이 안 들리더라, 환자는 창백하고 체온 낮고 땀 많이 나더라.",환자 신체 검사 결과는 정상이데예.,neutral,TRUE,,,,
entailment,"현장에 와가 보니 환자 동공은 느릿하게 2~3mm 움직이면서 반응은 있었고, 심박수는 100, 호흡수는 4, 들리는 혈압은 없더라, 환자는 창백하고 차갑고 땀이 억수로 나고 있더라.",환자는 약물 과다복용 했다카이.,entailment,TRUE,,,,
contradiction,"출산 때 신생아과 전문의가 없었던기라, 회복술은 산모하고 출산 간호사들이 시작했습니더.",환자는 기본 생명 유지 처치 필요했다예.,contradiction,TRUE,,,,
neutral,출산 때 신생아과 전문의가 없어서 회복술은 산모랑 출산 간호사들에 의해 시작됐습니더.,환자는 출산 후에는 따로 추가 도움 필요 없었다카이.,neutral,TRUE,,,,
entailment,"출산할 적에 신생아과 전문의가 없어가, 회복술은 산모하고 출산 간호사들에 의해 시작됐습니더.",환자는 조산으로 태어나 있다예.,entailment,TRUE,,,,
contradiction,그는 또 이뇨량 1800cc하고 같이 라식스 80mg 정맥주사 1회분을 투여받았습니더.,그 사람 이뇨제 치료 받았다카이.,contradiction,TRUE,,,,
neutral,"그는 또 라식스 80mg을 정맥주사로 1회 투여받았고, 이뇨량은 1800cc였습니더.",그 사람 체액 부족 상태였다카더라예.,entailment,FALSE,,,,
entailment,그는 또 이뇨량이 1800cc 나왔고 라식스 80mg을 정맥주사로 한 번 투여받았습니더.,그 사람 심부전증 앓고 있심더.,neutral,FALSE,,,,
contradiction,"당뇨병 2형(인슐린 의존형)에 고혈압이랑 우울증 있구, 관상동맥 우회술 [**3234**] [**Hospital1 251**] 받았고, 최근 오른쪽 제5 중족골관절 궤양으로 피부이식 받은 뒤고, 미라신내성 황색포도상구균(MRSA)으로 인한 발 궤양이랑 골염 앓았던 병력도 있데이.",환자 혈당 수치가 높다카이.,contradiction,TRUE,,,,
neutral,"2형 당뇨병(인슐린 의존형)에 고혈압이랑 우울증 있구, 심장동맥우회술 [**3234**] [**Hospital1 251**]도 했고, 최근엔 오른쪽 다섯째 중족골관절 궤양으로 피부이식 받았고, 발 궤양에선 메티실린 내성 황색포도알균(MRSA)도 나왔고 골염 이력도 있습니더.",환자는 골 감염 병력 없다 아입니더.,entailment,FALSE,,,,
entailment,"당뇨병 2형 인슐린 의존형이랑 고혈압, 우울증 있구, 관상동맥 우회술을 [**3234**] [**Hospital1 251**]에 했고, 최근 오른쪽 제5 중족골관절 궤양으로 피부이식 받았으며, 발 궤양에서 메티실린 내성 황색포도상구균(MRSA) 감염과 함께 골염 병력 있습니더.",환자는 당뇨병성 신경병증 앓고 있심더.,entailment,TRUE,,,,
contradiction,뇌졸중 병력 있습니더.,환자는 예전에 뇌졸중 있었심더.,contradiction,TRUE,,,,
neutral,뇌졸중 앓은 적 있심더.,환자 뇌 MRI 결과는 정상이데예.,neutral,TRUE,,,,
entailment,중풍 앓은 적 있심니더.,환자는 편마비 앓고 있심더.,entailment,TRUE,,,,
contradiction,그분은 오른쪽 다리를 움직이는 기 힘듭니더.,환자는 오른쪽 다리에 문제 겪고 있심더.,neutral,FALSE,,,,
neutral,그 사람은 오른짝 다리 움직이는 기 어려워하고 있심더.,환자는 양쪽 다리 힘이 다 5/5 나왔다카이.,entailment,FALSE,,,,
entailment,그 여자는 오른쪽 다리를 움직이는 기 힘듭니더.,환자는 좌측 중뇌동맥 경색 앓았다카더라예.,neutral,FALSE,,,,
contradiction,"환자는 열이 계속 나고, 평소보다 더 심하게 피곤하다고 호소하고 있습니더.",환자는 몸이 쑤시고 아프다꼬 느끼고 있심더.,contradiction,TRUE,,,,
neutral,환자는 지속적인 발열이랑 평소보다 더 심한 피로감을 호소하고 있습니더.,환자는 아무 증상도 안 보인다 아입니꺼.,neutral,TRUE,,,,
entailment,환자는 계속 열이 나고 평소 때보다 더 피곤하다 카고 호소하고 있습니더.,환자는 인플루엔자 걸렸다카이.,neutral,FALSE,,,,
contradiction,"그 후, 그는 [**Hospital3 **]로 이송돼가 추가적인 평가를 받았심니더.",그 사람은 추가 치료가 필요했다카더라예.,contradiction,TRUE,,,,
neutral,"그 뒤에, 그는 [**Hospital3 **]로 이송돼가 추가적인 평가를 받았습니더.",그 사람 집으로 퇴원했다아예.,neutral,TRUE,,,,
entailment,그 뒤에 그는 [**Hospital3 **]로 이송돼가 추가적인 평가를 받았습니더.,그 사람 배 아프다꼬 얘기하고 있심더.,neutral,FALSE,,,,
contradiction,외부 병원에서는 신경학적 변화가 기록돼 있지 않았습니더.,환자 신경학적 검사 결과는 안정적이라예.,neutral,FALSE,,,,
neutral,외부 병원에선 신경학적 변화가 기록 안 됐습니더.,환자는 신경학적 검사 결과가 왔다갔다 한다카이.,neutral,TRUE,,,,
entailment,외부 병원에서는 신경학적 변화가 기록 안 됐습니더.,환자 신경학적 검사 결과는 정상이데예.,entailment,TRUE,,,,
contradiction,환자는 오늘 아침에 기관삽관을 제거했습니더.,환자 튜브 제거했다카이.,entailment,FALSE,,,,
neutral,환자는 오늘 아침에 기관삽관을 뺐습니더.,환자는 튜브삽관 받았다카이.,neutral,TRUE,,,,
entailment,환자는 오늘 아침에 튜브를 뺐습니더.,환자는 코 캐뉼라 쓰고 있심더.,entailment,TRUE,,,,
contradiction,환자는 혈압 유지할라꼬 여러 가지 혈관 수축제를 필요로 했습니더.,환자 혈압이 낮다카이.,contradiction,TRUE,,,,
neutral,환자는 혈압을 유지할라꼬 여러 개의 프레서가 필요했습니더.,환자는 혈압이 높다카이.,entailment,FALSE,,,,
