gold_label,sentence1_choongchung,sentence2_choongchung,ai_answer,result
neutral,"병력: [**환자 성**]은 임신 33주 6일에 태어난 남아로, 쌍둥이 중 둘째고, [**2749-6-23**] 오후 3시 07분에 전자간증 때문에 제왕절개로 출생했고요, 그의 어머니는 서른네 살에 임신 한 번, 출산은 0번이고 지금은 애 둘 둔 여자고, [**Name (NI) 2016**]은 [**2749-8-5**]여유.",환자는 저체중으로 아이 낳았어유.,entailment,FALSE
entailment,"그이는 두통이랑 구토, 메스꺼움은 없다 그러더유.",그는 두통 없다 하네유.,entailment,TRUE
contradiction,"그 양반은 두통이나 구토, 아니면 메스꺼움을 겪지 않았다구 부인했슈.",그는 피 토하고 있응게유.,neutral,FALSE
neutral,"그 양반은 두통이나 구토, 메슥거림을 겪어본 적 없다구 부인했슈.",그는 열 없다 하네유.,neutral,TRUE
entailment,"과거 의료 이력으론 인슐린으로 치료하던 2형 당뇨병이랑 위식도 역류 질환, 샤츠키 링, [**2948**]년에 있었던 뇌혈관 사고로 남은 좌측 반마비는 Coumadin으로 치료 중이구 자궁/난소 전체 절제술 했던 거랑 말초 혈관 질환, 충수 절제술 후 상태, 또 관상동맥 질환으로 [**9-/2953**]년에 관상동맥 우회 이식술 받았는디 이식은 왼쪽 내흉동맥에서 왼쪽 전방하강동맥으로, 오른쪽 정맥에서 obtuse marginal number one으로, 방사동맥에서 뒤로 내려가는 동맥으로 했어유.",환자는 여러 가지 의료 문제가 있당게유.,entailment,TRUE
contradiction,"과거 의료 이력은 인슐린으로 치료받은 2형 당뇨병, 위식도 역류질환, 샤츠키 링, [**2948**]년에 발생한 뇌혈관 사고로 남은 좌측 반마비 증상이 있어서 Coumadin으로 치료됐어유, 자궁 및 양측 난소 제거술(TAH/BSO), 말초혈관 질환, 충수절제술 후 상태, [**9-/2953**]년에 심장동맥 우회 이식술을 받은 관상동맥 질환으로 왼쪽 내흉동맥에서 왼쪽 전방하강동맥으로, 오른쪽 대퇴정맥 이식부에서 obtuse marginal number one로, 그리고 방사동맥에서 후방하강동맥으로 이식됐어유.",환자는 병력 없다 하네유.,contradiction,TRUE
neutral,"과거 병력은 인슐린으로 치료한 2형 당뇨병, 위식도 역류 질환, 샤츠키 링, [**2948**]년에 온 뇌혈관 사고로 남은 왼쪽 반마비(쿠마딘으로 치료했슈), 자궁/난소 전체 절제술(TAH/BSO), 말초 혈관 질환, 충수절제술 후 상태, 그리고 [**9-/2953**]년에 심장 관상동맥 우회 이식으로 치료한 관상동맥 질환이 있구유, 좌측 내흉동맥에서 좌전하행지로, 우측 대퇴정맥 이식으로 obtuse marginal number one으로, 또 방사동맥에서 뒤로 내려가는 동맥으로 이식됐슈.",환자는 비만이여유.,neutral,TRUE
entailment,"보고서에 따르믄 초기 QTc는 410이었는디 지금은 475유, 초기 QRS는 82였는디 지금은 86이구, 심박수는 95유.",환자 EKG 결과가 아주 양호하게 나왔어유.,contradiction,FALSE
contradiction,"보고서에 따르믄 초기엔 QTc가 410이었는디 지금은 475여유, QRS는 82였는디 지금은 86이구 심박수는 95여유.",환자 심전도 결과는 정상이라유.,contradiction,TRUE
neutral,"보고서 보니까유, 처음 QTc는 410이었는디 지금은 475고, QRS는 처음엔 82였는디 지금은 86으로 쟀고, 심박수는 95여유.",환자는 협심증 앓고 있응게유.,neutral,TRUE
entailment,"ED에 도착했을 때유, T97 환자 혈압은 184/94, 심박수는 92, 호흡수는 24로 측정됐고유, 실내 공기에서는 산소포화도가 88%였는디 NRB 쓰니 98%로 올랐어유.",환자는 응급실에서 혈압이 높았어유.,entailment,TRUE
contradiction,"ED에 도착했을 적에 T97, BP는 184/94, HR은 92, RR은 24여, RA 상태에선 88%였는디 NRB를 쓰니 98%로 올라갔슈.",응급실에서 환자 생체 신호는 정상 범위라유.,contradiction,TRUE
neutral,"ED에 도착했을 적에 T97, BP 184/94, HR 92, RR 24고, RA에선 88%였는디 NRB에선 98%이여유.",환자는 COPD 과거력이 있응게유.,neutral,TRUE
entailment,"비활성화돼 있는 부비동염이랑 천식, 단순헤르페스바이러스-1이라유 [**2572**]",환자는 헤르페스 감염 걸렸어유.,entailment,TRUE
contradiction,"비활성화된 부비동염 천식, 단순헤르페스바이러스 1형이유 [**2572**]",환자는 바이러스 감염 과거력 없응게유.,contradiction,TRUE
neutral,"비활성화된 부비동염이랑 천식, 단순헤르페스바이러스 1형이에유 [**2572**]",환자는 입 주변에 헤르페스 발진 생겼어유.,neutral,TRUE
entailment,과거 병력은 2형 당뇨병이었슈.,환자는 2형 당뇨 앓고 있응게유.,entailment,TRUE
contradiction,과거 병력은 2형 당뇨병이여유.,환자는 1형 당뇨 앓고 있응게유.,contradiction,TRUE
neutral,과거 병력은 2형 당뇨병이여유.,환자는 인슐린 치료 받고 있응게유.,neutral,TRUE
entailment,그이는 첨엔 수술 받는 걸 꺼려허더니 가슴 통증 발작이 점점 늘어나고 있어유.,그의 가슴 통증은 점점 더 심해지고 있응게유.,neutral,FALSE
contradiction,"그 양반은 첨엔 수술 받는 걸 꺼려허더니, 가슴 통증 발작이 점점 늘어나고 있어유.",그는 가슴 통증 없다 허네유.,contradiction,TRUE
neutral,"그 양반 첨엔 수술 받는 걸 꺼려허긴 혔는디, 가슴 통증 발작이 점점 늘어가고 있어유.",그는 관상동맥 질환 있응게유.,entailment,FALSE
entailment,"이 환자는 예순여덟 살 여자분으로, 전엔 만성 다요인성 폐질환 땜시 집에서 산소 2리터를 써 왔고 선천성 심장질환으로 큰 ASD를 수술로 치료도 받았으며, 또 폐의 폐쇄·제한성 질환이랑 만성 폐색전증, 심한 폐고혈압을 앓아 실데나필을 먹고 있는디 요즘 들어 호흡곤란이 점점 심해지고 있어유.",환자 폐 기능 검사 결과 안 좋응게유.,entailment,TRUE
contradiction,"이 환자는 68살 여자분이유, 만성 다요인 폐질환으로 과거 의료 이력이 많고 집에선 산소 2리터를 쓰고 있슈, 선천성 심장병으로 큰 ASD(심방중격결손)이 있었는디 수술로 치료됐고, 또 폐의 폐쇄성/제한성 질환이랑 만성 폐색전증, 심한 폐고혈압도 앓고 있어 그 탓에 호흡곤란이 점점 심해지고 있어유, 폐고혈압 치료로 실데나필을 먹고 있슈.",환자는 숨 가쁜 거 없다 하네유.,contradiction,TRUE
neutral,"이 환자는 68살 먹은 여자분으로, 만성 다인자성 폐질환 땜시 과거 병력도 많고 집에서 산소 2리터 쓰고 있구, 선천성 심장병으로 큰 ASD가 있었는디 수술로 고쳤고, 폐가 막히고 제한되는 병이랑 만성 폐색전증도 있구 심한 폐고혈압 땜시 실데나필도 먹고 있응게, 숨가쁜 게 점점 심해진다유.",환자 FEV1 수치가 낮응게유.,entailment,FALSE
entailment,"이 환자는 당뇨병하고 고혈압, 고지혈증에 실신한 적도 있는 86살 여성분으로 [**2777-5-24**]에 입원했어유, 근디 요 이틀 사이 말을 더듬거리고 오른손으로 물건 잡기가 힘들다 하시면서 정신이 좀 혼란한 모습도 보였어유.",고혈압하고 고콜레스테롤 병력 있응게유.,entailment,TRUE
contradiction,"현재 질환의 과거력으로, 이 환자분은 당뇨, 고혈압, 고지혈증에다 실신력도 있던 86살 여환이여 [**2777-5-24**]에 입원하셨구, 지난 이틀 동안 말이 좀 어눌해지구 오른손으로 잡는 것도 힘들어하믄서 정신이 혼미한 상태를 보였어유.",그녀는 신경 기능 멀쩡하유.,contradiction,TRUE
neutral,"현재 병력: 이 환자분은 86살 여성인디유, 과거에 당뇨, 고혈압, 고지혈증이랑 실신 병력이 있어유, [**2777-5-24**]에 입원했구유, 최근 이틀 동안엔 말을 더듬고 오른손으로 뭘 잡기가 힘들고 정신이 혼란스러웠어유.",그녀는 뇌경색 병력 있응게유.,neutral,TRUE
entailment,"그 사람은 가래 끼어 기침허면서, 가끔 피가 좀 섞여 나오긴 한디 크게 피는 안 나와유.",환자는 폐 질환 있응게유.,entailment,TRUE
contradiction,"그이는 가래 낀 기침을 하구 있어유, 가끔 피가 좀 섞여 나오긴 한디 많이는 안 나와유.",환자 폐는 정상이여유.,contradiction,TRUE
neutral,"그분은 가래랑 같이 기침허고, 가끔 피가 섞이긴 한디, 크게 피는 안 나와유.",환자는 결핵 걸렸어유.,unknown,FALSE
entailment,"그 양반은 자기가 말허고 싶은 건 생각은 나긴 혔는디, 그 말을 입 밖으로 꺼내는 건 영 힘들어허고 있더라유.",환자가 말하는 데 어려움 겪고 있응게유.,entailment,TRUE
contradiction,"그 양반은 자기가 말허고 싶은 건 떠올릴 수는 있었어도, 그 말을 제대로 표현허는덴 어려움을 겪고 있었유.",그는 말은 정상적으로 잘허네유.,contradiction,TRUE
neutral,"그 양반은 자기가 말허고 싶은 건 생각은 할 수 있었는디, 그 말을 제대로 표현허는 데 어려움을 겪고 있었슈.",환자는 말하는 장애 있응게유.,entailment,FALSE
entailment,"84세 여성 환자인디 8월 27일에 심장동맥우회술(CABG) 받았고유(LIMA-LAD, SVG-OM1), 심부전(CHF)이랑 말기 신부전(ESRD)으로 투석치료도 받고 있어유, 또 제2형 당뇨병(DMII)이랑 상실성 심방세동(PAF)도 앓고 있는디 외부 병원서 심장 카테터 검사 하러 이송돼 왔어유.",환자는 여러 가지 의료 상태 있응게유.,entailment,TRUE
contradiction,"84살 여성분으로 [**8-27**]에 심장동맥우회술(CABG, LIMA-LAD, SVG-OM1)을 받았던 관상동맥질환(CAD) 환자여유, 심부전(CHF)이랑 말기 신부전(ESRD) 땜시 투석치료도 받고 있고, 제2형 당뇨병(DMII)이랑 막발성 심방세동(PAF)도 앓고 있어유, 그래서 바깥 병원서 심장 카테터 검사 허러 이송돼 왔어유.",그녀는 신 기능 멀쩡하유.,contradiction,TRUE
neutral,"84세 여성인데유, 8월 27일에 심장동맥우회술(CABG)을 받았고유(왼쪽 내흉동맥-전방하행지, 대동맥궁-외측한계동맥), 심부전증이랑 말기 신부전증으로 투석치료를 받고 있고, 2형 당뇨병이랑 상실성 심방세동도 앓고 있어유, 외부 병원에서 심장 카테터 검사를 위해 이송돼 왔어유.",그녀는 담배 피운 이력 있응게유.,neutral,TRUE
entailment,"4살 때(25년 전) 담낭 기형 수술 후 [**월/년 (2)**]에 간이식 받았고, 천식은 잘 관리되고 있구, 오른쪽 고관절 무혈성 괴사라서 정형외과 의견으로는 인공 고관절 수술이 필요할 수도 있대유, 감염 후 사구체신염으로 [**2629-8-4**]에 신생검 했더니 IgG 지배성 출혈성 증식성 GN이 나와서 감염 후 사구체신염에 해당하구, 단백뇨 4.1g이랑 저알부민혈증 있는 신증후군이 있구, 소장 절제 수술도 했어유.",환자는 여러 가지 의료 문제가 있응게유.,entailment,TRUE
contradiction,"4살 때(25년 전) 담낭 기형으로 수술한 이력이 있는 담낭 폐쇄증이 있구, 천식은 잘 관리돼 있구유, 정형외과 말로는 오른쪽 고관절 무혈관성 괴사 땜에 인공 고관절 수술이 필요할 수도 있대유, 또 [**2629-8-4**]에 감염 후 사구체신염으로 신장 생검을 했더니 IgG 우세의 출혈성 증식성 사구체신염이 확인돼서 감염 후 사구체신염이랑 일치했구, 단백뇨 4.1g이랑 저알부민혈증을 동반한 신증후군이 있구, 소장 절제 수술 이력도 있어유.",환자는 건강한 아이라유.,contradiction,TRUE
neutral,"이 환자는 4살 때(25년 전) 담낭 기형으로 수술한 이력이 있구유, 천식은 잘 관리되고 있구유, 오른쪽 고관절은 무혈관성 괴사가 있어가지고 정형외과 소견으로는 인공 고관절 수술이 필요할 수도 있구유, 감염 후 사구체신염이 있어서 신장 생검 결과 IgG 우세성 축농성 증식성 사구체신염으로 나와 감염 후 사구체신염이랑 일치하구유, 신증후군(단백뇨 4.1g)하고 저알부민혈증이 있구유, 소장 절제 수술한 이력도 있구유.",환자는 선천성 증후군 있응게유.,neutral,TRUE
entailment,"간부전이 있구먼유, 뇌병증 앓은 적도 있당게유, 기록에는 조직검사 결과는 없당게유, 당뇨병 2형은 인슐린 비의존형이구유, 심부전증도 있구, PSA 수치가 올라가버렸슈, 췌장염도 있구, PPD는 양성이여, 술 때문에 생긴 심근병증도 있슈.",환자는 여러 가지 병력 있응게유.,entailment,TRUE
contradiction,"간부전에 뇌병증 앓은 적도 있구, 기록엔 생검 결과가 없다 하구, 2형 당뇨는 인슐린 비의존성이고, 심부전증 있구 PSA 수치도 올라가 있구, 췌장염 있구 PPD는 양성이고, 술로 인한 심근병증도 있응게유.",환자 간 기능은 정상이여유.,contradiction,TRUE
neutral,"간부전이 있구유, 뇌병증력이 있구 기록에선 조직검사 결과를 못 찾겠더라유, 당뇨병 2형은 인슐린 비의존성이구, 심부전증도 있구, PSA 수치도 올라가 있구, 췌장염도 있구, PPD도 양성이여, 알코올성 심근병증도 있슈.",환자는 술 중독자여유.,entailment,FALSE
entailment,"어제 그 사람 HD 하려고 검사 받았고, 실험실 검사도 진행됐는디 보고서 보니 Hgb 수치가 7.2로 확인됐다더유.",그는 빈혈이여유.,entailment,TRUE
contradiction,"어제 그이는 HD 하려고 검사 받았고, 실험실에서 피도 뽑았는디 보고서 보니 Hgb 수치가 7.2로 확인됐어유.",그의 헤모글로빈 수치는 정상 범위 안에 있응게유.,contradiction,TRUE
neutral,"어제 그 사람은 HD 검사 하러 병원에 왔구 피 검사도 했는디, 보고서엔 Hgb 수치가 7.2로 나왔다유.",그는 피곤하다 허네유.,entailment,FALSE
entailment,환자분은유 최근 체중이 줄었단 게 확인됐슈.,환자가 살 빠지고 있응게유.,entailment,TRUE
contradiction,환자분은 최근 체중 감소를 보였다는 게 확인됐슈.,환자가 살 찌고 있응게유.,contradiction,TRUE
neutral,환자는 최근 체중이 줄었다는 게 확인됐슈.,환자는 암 진단 받았어유.,neutral,TRUE
entailment,"그분은 열 나거나 설사하구, 가슴 아프거나 기침하구, 위에 말한 호흡기 증상이나 소변 볼 때 아픈 거 같은 건 하나도 없다 하시네유.",환자는 감염 증상 없응게유.,entailment,TRUE
contradiction,"그 양반은 열이랑 설사, 가슴 아픈 거, 기침, 상기도 감염 증상이나 오줌 눌 때 아픈 거 같은 건 하나도 겪은 적 없다고 부인하네유.",환자는 위쪽 호흡기 감염 앓고 있응게유.,contradiction,TRUE
neutral,"그 사람은 발열이랑 설사, 가슴 통증이랑 기침, 앞서 말한 호흡기 증상이나 소변 볼 때 통증 같은 건 전혀 겪지 않았다구 부인한대유.",환자는 폐렴은 아니여유.,neutral,TRUE
entailment,"환자분이 오른쪽 다리 힘이 빠지구 단어 찾기가 어렵다구 계속 호소하믄서, 이런 증상이 근래 이틀 사흘 사이에 새로 생겼다구 하네유.",환자한테는 급성 신경학적 증상이 있응게유.,entailment,TRUE
contradiction,"환자분은 오른쪽 다리 힘이 빠지구 단어 찾기가 어렵다 하시믄서, 이게 이틀에서 사흘 사이에 새로 생긴 증상이라구 계속 호소하신다유.",환자 신경학 검사 결과는 정상이여유.,neutral,FALSE
neutral,"환자는 오른쪽 다리에 힘이 빠지고 단어를 찾기 어렵다고 계속 호소하믄서, 본인 말로는 요 2~3일 사이에 새로 생긴 증상이라 하더라고유.",환자는 뇌졸중 앓고 있응게유.,neutral,TRUE
entailment,환자분은 입원 한 주일 전까지 평소 상태를 그대로 유지허다가 피로감이랑 현기증을 느끼기 시작혀서 주치의한테 상담을 했슈.,환자는 새로 약해지는 증상 나타났어유.,entailment,TRUE
contradiction,환자는 입원 일주일 전까진 평소 건강 상태를 유지허다가 피곤허고 어지럼증을 느끼기 시작해서 주치의한테 상담을 했슈.,환자는 만성 증상 있응게유.,contradiction,TRUE
neutral,환자는 입원 한 주일 전까정 평소 건강 상태를 유지혀오다가 피로감이랑 현기증을 느껴가지고 자기 주치의한테 찾아갔슈.,환자는 심부전증 앓고 있응게유.,neutral,TRUE
entailment,열도 오한도 가슴 통증도 설사도 없어유.,환자는 열감 없다 허네유.,entailment,TRUE
contradiction,열도 오한도 가슴 통증도 설사도 없어유.,환자는 열 있다유.,contradiction,TRUE
neutral,"열이랑 오한, 가슴 통증이랑 설사는 없대유.",환자는 감염 증상 없응게유.,entailment,FALSE
entailment,"예전엔 고혈압이랑 고지혈증이 있었고유, 가능성 있는 일과성 뇌허혈 발작(TIA)도 있었어유, 또 새로 생긴 심방세동(Afib)도 있는디유, 그건 일주일 전에 생겼슈(1wk PTA).",환자는 여러 가지 만성 질환 앓고 있응게유.,entailment,TRUE
contradiction,"전에는 고혈압이랑 고지혈증, 일시적 뇌허혈 발작 같던 게 있었고유, 최근에 심방세동이 새로 생겼슈(한 일주일 전).",환자 심박수는 정상이라유.,neutral,FALSE
neutral,"예전에 고혈압이랑 고지혈증, 가능성 있는 일시적 뇌허혈 발작이 있었구유, 요 근래에 새로 생긴 심방세동도 있슈(1주일 전).",환자는 색전성 뇌졸중 위험 있응게유.,entailment,FALSE
entailment,"태아 선별 검사: [월/일 (4)] O형은 음성이에유, 항체도 음성이에유, 루벨라는 면역 있구유, RPR은 비반응성이에유, B형 간염 표면 항원도 음성이에유, 그룹 베타 연쇄구균 상태는 미확인이에유.",환자 태아 선별 검사 결과는 음성이여유.,contradiction,FALSE
contradiction,"태아 선별 검사여: [**월/일 (4) **] O형 음성이고, 항체도 음성이여, 루벨라 면역 있구, RPR은 비반응성이여, B형 간염 표면 항원은 음성이구, 그룹 베타 연쇄구균 상태는 미확인이라유.",엄마가 매독 걸렸어유.,contradiction,TRUE
neutral,"산전 검사 결과유: [**월/일 (4) **] O형은 음성이구요, 항체는 부정이구요, 풍진은 면역 있구요, 매독 반응은 없구요, B형 간염 표면 항원은 부정이구요, 그룹 베타 연쇄구균 상태는 미확인이라유.",임신은 만삭에 도달했어유.,neutral,TRUE
entailment,"그 연구 하던 중에유, 환자분한테 급성 폐부종이 와서 모르핀하고 라식스로 치료가 필요했슈.",그녀는 이뇨제 치료 받았어유.,entailment,TRUE
contradiction,그 연구하던 중에 환자한테 급성 폐부종이 와갖고 모르핀하고 라식스로 치료가 필요해졌슈.,환자는 호흡기 증상 전혀 없었어유.,contradiction,TRUE
neutral,그 연구 도중에 환자분이 급성 폐부종이 와서 모르핀하고 라식스로 치료가 필요했슈.,그녀는 숨 가쁘기 시작했어유.,entailment,FALSE
entailment,"현장에선 환자 눈동자가 2~3mm고 반응은 느릿허지만 있더라유, 심박수는 백, 호흡수는 분당 넷, 들리는 혈압은 없었어유, 환자는 창백허고 차갑고 땀도 많이 흘리더라고유.",환자 호흡 속도가 낮응게유.,entailment,TRUE
contradiction,"현장에선 환자 눈동자가 둔해 보였어도 반응은 있더라유, 크기는 2~3mm였고, 심박수는 100에 호흡수는 4였는디, 청진으론 혈압 소릴 못 듣겠더라유, 환자는 창백허고 체온이 낮으면서 땀을 많이 흘리더라유.",환자 신체 검사 결과는 정상이여유.,contradiction,TRUE
neutral,"현장에선 환자 동공이 2~3mm로 좁고 느릿허니 움직이긴 허지만 반응은 있드라유, 심박수는 백, 호흡수는 넷, 청진해 들을 수 있는 혈압은 없었슈, 환자는 창백허고 차갑고 땀도 잔뜩 나고 있드라유.",환자가 약 과다 복용 했어유.,neutral,TRUE
entailment,"출산할 때 신생아과 전문의가 없어서유, 회복술은 산모랑 분만 간호사들에 의해 시작됐슈.",환자는 기본 생명 유지 처치가 필요했어유.,entailment,TRUE
contradiction,"애 낳을 적에 신생아과 전문의가 없어갖고, 회복술은 산모하고 출산 간호사들에 의해 시작됐어유.",환자는 출산 후 추가 도움은 필요 없었어유.,contradiction,TRUE
neutral,"출산할 적에 신생아과 전문의 선생님이 없었당께, 산모랑 출산 간호사덜이 회복술을 시작했슈.",환자는 조산아로 태어났어유.,neutral,TRUE
entailment,그이는 또 이뇨량이 1800cc 나오면서 라식스 80mg을 정맥주사 한 번분으로 투여받았슈.,그는 이뇨제 치료 받았어유.,entailment,TRUE
contradiction,그이는 또 이뇨량이 1800cc 나왔고 라식스 80mg을 정맥주사루 한 번 맞았슈.,그는 체액 부족 상태였어유.,contradiction,TRUE
neutral,그이는 또 이뇨가 1800cc 나오면서 라식스 80mg을 정맥주사로 한 번 투여받았슈.,그는 심부전증 앓고 있응게유.,neutral,TRUE
entailment,"당뇨병 2형 인슐린 의존형에 고혈압이랑 우울증 있구유, 관상동맥 우회술은 [**3234**] [**Hospital1 251**]에 했구유, 최근 오른쪽 제5 중족골관절 궤양으로 피부 이식 받은 후구유, 또 미라신내성 황색포도상구균(MRSA)으로 인한 발 궤양이랑 골염 앓았던 병력 있슈.",환자 혈당 수치 높응게유.,neutral,FALSE
contradiction,"2형 당뇨병이 인슐린 의존형이구, 고혈압이랑 우울증 있구유, 심장동맥우회술 [**3234**] [**Hospital1 251**]도 했고유, 최근 오른쪽 제5 중족골관절 궤양에 피부 이식 받았는디, 최근 발 궤양에선 메티실린 내성 황색포도알균(MRSA)이 있었고 골염 이력도 있당게유.",환자는 뼈 감염 과거력 없응게유.,contradiction,TRUE
neutral,"당뇨병 2형 인슐린 의존형에 고혈압이랑 우울증 있구, 관상동맥 우회술 [**3234**] [**Hospital1 251**]도 받았구유, 최근엔 오른쪽 다섯째 중족골관절 궤양으로 피부 이식도 했고, 발 궤양에선 메티실린 내성 황색포도상구균(MRSA) 감염이랑 골염이 의심되는 병력도 있슈.",환자는 당뇨병성 신경병증 앓고 있응게유.,entailment,FALSE
entailment,예전에 중풍 앓은 적 있어유.,환자는 뇌졸중 과거력 있응게유.,entailment,TRUE
contradiction,뇌졸중 앓아본 적 있어유.,환자 뇌 MRI 결과는 정상이여유.,neutral,FALSE
neutral,중풍 앓은 적 있슈.,환자는 편마비 앓고 있응게유.,neutral,TRUE
entailment,그 사람은 오른쪽 다리를 움직이는 게 어려워유.,환자는 오른쪽 다리 문제 겪고 있응게유.,entailment,TRUE
contradiction,그 여자는 오른짝 다리를 움직이는 데 어려움을 겪고 있어유.,환자는 양쪽 다리 힘이 5/5로 잘 나오네유.,contradiction,TRUE
neutral,그 여자분은 오른쪽 다리를 움직이기가 힘들어혀유.,환자는 왼쪽 중뇌동맥 경색 있었어유.,entailment,FALSE
entailment,환자는 열이 계속 나고 평소 때보다 피곤이 더 심허다구 호소허고 있어유.,환자가 몸이 아프다 느껴왔습니더,entailment,TRUE
contradiction,환자는 열이 계속 나고 평소보다 더 심하게 피곤하다구 호소하구 있어유.,환자는 아무 증상도 안 보이요,contradiction,TRUE
neutral,환자분은 계속 열이 나고 평소보다 더 피곤허다구 호소하구 계셔유.,환자는 인플루엔자 걸렸슈,neutral,TRUE
entailment,그 후엔 그는 [**Hospital3 **]로 이송돼서 추가 평가를 받았어유.,그는 더 치료가 필요했슈,entailment,TRUE
contradiction,그 뒤에 그 양반은 [**Hospital3 **]로 실려 가서 추가 평가를 받았어유.,그는 집으로 퇴원했슈,neutral,FALSE
neutral,그 후에 그는 [**Hospital3 **]로 이송돼서 추가적인 평가를 받았어유.,그는 배 아프다 하고 있어유,neutral,TRUE
entailment,외부 병원에선 신경학적 변화가 기록되질 않았슈.,환자 신경 검사 결과는 안정적이여유,neutral,FALSE
contradiction,외부 병원에선 신경학적 변화가 기록되질 않았슈.,환자는 검사 결과가 들쭉날쭉하게 나오고 있슈,neutral,FALSE
neutral,외부 병원에선 신경학적 변화가 기록된 게 없었어유.,환자 신경 검사 결과는 멀쩡하유,entailment,FALSE
entailment,환자는 오늘 아침에 기관삽관을 제거했어유.,환자 튜브 뺐슈,entailment,TRUE
contradiction,환자는 오늘 아침에 기관삽관을 제거했슈.,환자는 튜브삽관 했슈,entailment,FALSE
neutral,환자는 오늘 아침에 튜브를 빼셨어유.,환자는 코 캐뉼라 쓰고 있슈,neutral,TRUE
entailment,환자는 혈압을 유지허려고 여러 가지 혈관 수축제를 필요로 했어유.,환자는 피가 낮아유,entailment,TRUE
contradiction,환자는 혈압을 유지하려고 프레서가 여러 개 필요했슈.,환자는 피가 높아유,contradiction,TRUE
neutral,환자는 혈압을 유지허려고 여러 가지 혈관 수축제가 필요했슈.,환자는 패혈증 쇼크 상태여유,entailment,FALSE
entailment,"그이는 평소엔 네블라이저를 안 쓰는디 지난 [**1-25**]일 동안은 계속 쓰고 있슈, 먹는 건 줄었고 먹을라치면 아랫배가 아팠고, 소변 볼 적엔 증상은 없는디 설사는 더 잦아졌슈.",환자는 숨쉬기가 힘들어하유,entailment,TRUE
contradiction,"그분은 평소 네브는 안 쓰지만 지난 [**1-25**]일 동안은 계속 쓰고 있슈, 먹는 건 줄고 아랫배가 아프고, 경구 약은 먹고 있긴 한디 요로 증상은 없고 설사는 더 늘었슈.",환자는 아프다 아니라고 했슈,contradiction,TRUE
neutral,"그분은 보통 네브는 안 쓰는디 지난 [**1-25**]일 동안은 계속 쓰고 있구, 먹는 양은 줄고 아랫배가 아픈 게 있는데 그건 먹고 나서 생기구, 소변 관련 증상은 없는디 설사는 더 잦아졌어유.",환자는 천식 있어유,neutral,TRUE
