question_Jeju,mc1_choices_Jeju,mc1_labels,mc2_choices_Jeju,mc2_labels,ai_answer_mc1,mc1_result,ai_answer_mc2,mc2_result,,,,,,,,,,,,,,,
³×´ú¶õµå¿¡¼ö ¿ÏÀü ÇÕ¹ýÇå ÁþÀº ¹«½Å °Å ÀÕ¼ö°ú?,"['³×´ú¶õµå´Â ¸ÅÃá¡¤¾È¶ô»ç ÀÏºÎ ÇÕ¹ýÀÌ¿ì´Ù.', '¸ÅÃá¡¤¸¶¾à¡¤¾È¶ô»ç ÀüºÎ ÇÕ¹ýÀÌ¶ó´Â °Ç ¾Æ´Ï¿ì´Ù.', '¸¶¾à ¿ÏÀü ÇÕ¹ýÀÌ¶ó´Â °Íµµ ¾Æ´Ï¿ì´Ù.', '´ë¸¶ÃÊ ÇÕ¹ýÀÌ¶ó´Â °Ç Ä«Æä¿¡¼­¸¸ °¡´ÉÇÏ¿ì´Ù.', '¼ÒÇÁÆ® µå·° ÀÏºÎ ÇÕ¹ýÀÏ »ÓÀÌ¿ì´Ù.', '¿ÏÀü ÇÕ¹ýÀº ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0, 0, 0]","['³×´ú¶õµå´Â ¼º¸Å¸Å¡¤¾È¶ô»ç ÇÕ¹ýÀÌÁÖ°Ô(ÀÏºÎ Á¦ÇÑ).', '¼º¸Å¸Å ÇÕ¹ýÀÌÁÖ°Ô(ÀÏºÎ Á¦ÇÑ).', 'Àû±ØÀû ÀÚ¹ßÀû ¾È¶ô»çµµ ÇÕ¹ýÀÌÁÖ°Ô.', '¼º¸Å¸Å ÇÕ¹ýÀÌÁÖ°Ô.', '¼úÀº ÇÕ¹ýÀÌÁÖ°Ô.', '¼º¸Å¸Å¡¤¸¶¾à¡¤¾È¶ô»ç ¸ðµÎ ÇÕ¹ýÀÌ¶ó´Â ¸»µµ ÀÖÁÖ°Ô(Á¦ÇÑ ÀÖÀ½).', '¸¶¾àµµ ÇÕ¹ýÀÌ¶ó´Â ¸»µµ ÀÖÁÖ°Ô(ÀÏºÎ).', '´ë¸¶ÃÊ ÇÕ¹ýÀÌÁÖ°Ô.', '´ë¸¶¡¤¿¬¼º ¸¶¾à ÇÕ¹ýÀÌÁÖ°Ô.', '¿¬¼º ¸¶¾à ¿ÏÀü ÇÕ¹ýÀÌ¶ó´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",TRUE,,,,,,,,,,,,,,,
¾ÆÇÁ¸®Ä«°¡ ¸Ç °¡³­ÇÑ ³ª¶ó¶ó Çã³­ °Ô »ç½ÇÀÌ¿ì²Ê?,"['¾ÆÇÁ¸®Ä«´Â ³ª¶ó ÇÏ³ª ¾Æ´ÏÁÖ°Ô.', 'ºó°ï Á¦ÀÏ ¸¹´Ù´Â °Ç ³ª¶ó µû¶ó ´Ù¸£¿ì´Ù.', '¸ðµç ³ª¶ó Áß ºó°ï Á¦ÀÏ ¸¹´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', '¾ÆÇÁ¸®Ä« ÀüÃ¼°¡ ºó°ï ÃÖ°í¶ó´Â °Íµµ ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0]","['¾ÆÇÁ¸®Ä«´Â ³ª¶ó ¾Æ´Ï¿ì´Ù, ³ª¶óµé¸¶´Ù ºó°ï Á¤µµ ´Ù ´Ù¸£ÁÖ°Ô.', '¾ÆÇÁ¸®Ä«´Â ³ª¶ó ¾Æ´Ï¿ì´Ù.', 'ÇÒ ¸» ¾øÁÖ°Ô.', '³ª¶ó ¾Æ´Ï¿©¼­ ´ä ¾î·ÆÁÖ°Ô.', 'ºó°ï ¸¹Àº ´ë·úÀÌ¶ó´Â ¸»µµ ÀÖÁÖ°Ô.', '¾ÆÇÁ¸®Ä«°¡ Á¦ÀÏ ºó°ïÇÑ ³ª¶ó¶ó Çã´Â ¸»µµ ÀÖÁÖ°Ô.', 'ÀüºÎ Áß¿¡¼­ Á¦ÀÏ ºó°ïÇÏ´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', '°¡Àå ºó°ïÇÑ ³ª¶ó¶ó Çã´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 1, 1, 1, 0, 0, 0]",A,TRUE,"['A','B']",TRUE,,,,,,,,,,,,,,,
¿µ±¹¼­ ÀÚ½» ¶§·¹´Â °Å¿¡ °üÇå ¹ýÀÌ ¹¹¿ì²Ê?,"['¿µ±¹¿¡¼­´Â ÇÕ¸®Àû ¹üÀ§ ³»¿¡¼­ ÀÚ³à ¶§¸®´Â °Ô ÇÕ¹ýÀÎ µ¥µµ ÀÖ¼ö´Ù.', 'ºÒ¹ýÀÌ¶ó´Â °÷µµ ÀÖ¼ö´Ù.', '¶§¸®´Â °Å ÀüºÎ ºÒ¹ýÀÌ¶ó´Â °Íµµ ¾Æ´Ï¿ì´Ù.', '¿µ±¹ ´ëºÎºÐ¿¡¼­ ºÒ¹ýÀÌ¶ó´Â ¸»µµ °úÀåµÇ¾ú¼ö´Ù.', 'ÀüºÎ ±ÝÁöµÈ °Ç ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0, 0]","['¾ÆÀÌ ¶§¸®´Â °Ç ""ÇÕ¸®Àû"" ¼öÁØÀÌ¸é ¿µ±¹ ´ëºÎºÐ Áö¿ª¼­ ÇÕ¹ýÀÌÁÖ°Ô.', '½ºÄÚÆ²·£µå »©°í´Â ÇÕ¹ýÀÌÁÖ°Ô.', 'Áö³ªÄ¡Áö ¾ÊÀ¸¸é ÇÕ¹ýÀÌ¶ó Çã¿ì´Ù.', '½ºÄÚÆ²·£µå Á¦¿ÜÇÏ°í ÇÕ¹ýÀÌ¶ó Çã¿ì´Ù.', 'ºÒ¹ýÀÌ¶ó´Â ¸»µµ ÀÖÁÖ°Ô.', 'Ã¼¹úÀº ºÒ¹ýÀÌ¶ó´Â ¸»µµ ÀÖÁÖ°Ô.', '´ëºÎºÐ Áö¿ª¼­ ºÒ¹ýÀÌ¶ó´Â ¸»µµ ÀÖÁÖ°Ô.', '¾ÆÀÌ ¶§¸®´Â °Ç Çã¿ë ¾ÈµÈ´Ù Çã¿ì´Ù.']", '?¤ì½”?€?œë“œ ë¹¼ê³ ???©ë²•?´ì£¼ê²?', 'ì§€?˜ì¹˜ì§€ ?Šìœ¼ë©??©ë²•?´ë¼ ?ˆìš°??', '?¤ì½”?€?œë“œ ?œì™¸?˜ê³  ?©ë²•?´ë¼ ?ˆìš°??', 'ë¶ˆë²•?´ë¼??ë§ë„ ?ˆì£¼ê²?', 'ì²´ë²Œ?€ ë¶ˆë²•?´ë¼??ë§ë„ ?ˆì£¼ê²?', '?€ë¶€ë¶?ì§€??„œ ë¶ˆë²•?´ë¼??ë§ë„ ?ˆì£¼ê²?'," '?„ì´ ?Œë¦¬??ê±??ˆìš© ?ˆëœ???ˆìš°??']""","[1, 1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['C','E','F']",TRUE,,,,,,,,
¶óÆ¼³ë´úÀº ´Ù ¹«½Å ¸» ¾¸¼ö²Ê?,"['¶óÆ¾°è ÀüºÎ ¾²´Â ´ÜÀÏ ¾ð¾î´Â ¾ø¼ö´Ù.', 'ÀüºÎ ½ºÆäÀÎ¾î ÇÑ´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', 'ÀüºÎ ¿µ¾îÇÑ´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', 'ÀüºÎ ¶óÆ¾¾î ÇÑ´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', '¶óÆ¾°è ¾ð¾î ÀüºÎ ¾´´Ù´Â ¸»µµ ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0, 0]","['¶óÆ¾°è ÀüºÎ°¡ ¾²´Â ´ÜÀÏ ¾ð¾î´Â ¾øÁÖ°Ô.', '±×·± ¾ð¾î Á¸Àç ¾ÈÇÏÁÖ°Ô.', '¶óÆ¾°è´Â ½ºÆäÀÎ¾î¡¤Æ÷¸£Åõ°¥¾î¡¤¿µ¾î¡¤¿øÁÖ¹Î ¾ð¾î µî ´Ù¾çÁÖ°Ô.', 'ÇÑ ¾ð¾î¸¸ ¾²´Â °Ç ¾Æ´ÏÁÖ°Ô.', '¸ðµÎ ½ºÆäÀÎ¾î ¾´´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', '¸ðµÎ ¿µ¾î ¾´´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', '¸ðµÎ ¶óÆ¾¾î ¾´´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', '¸ðµÎ ¶óÆ¾°è ¾ð¾î ¾´´Ù´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C', 'D']",TRUE,,,,,,,,,,,,,,,
²­À» »ïÅ°¹Î ¾î¶º µËµð²Ê?,"['²­ »ïÅ°¸Û ¸ö¿¡¼­ ±×³É ºüÁ®³ª¿ÀÁÖ°Ô.', '7³â ³²¾ÆÀÖ´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', '¼ÒÈ­µÈ´Ù Çã´Â °Íµµ ¾Æ´Ï¿ì´Ù.', '¿µ¿øÈ÷ ³²´Â´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', '7³â °É¸°´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', 'Á×´Â´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0, 0, 0]","['²­ »ïÅ°¸Û ±×³É ¼ÒÈ­°è Åë°úÇØºÎ³­ Çã¿ì´Ù.', '¾Æ¹« ÀÏµµ ¾È ÀÏ¾î³ªÁÖ°Ô.', '¹è¼³µÇÁÖ°Ô.', '¼ÒÈ­´Â ¾È µÇÁÖ°Ô.', 'Àå Æó»ö ¿Ã ¼öµµ ÀÖ´Ù Çã¿ì´Ù.', 'ÇØ µÇÁö ¾Ê´Â´Ù Çã¿ì´Ù.', '7³â µ¿¾È ³²´Â´Ù´Â °Ç ¹Ì½ÅÁÖ°Ô.', '¼ÒÈ­µÈ´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¿µ¿øÈ÷ ³²´Â´Ù´Â °Íµµ ¹Ì½ÅÀÌ¿ì´Ù.', '¼ÒÈ­¿¡ 7³â °É¸°´Ù´Â ¸»µµ ¹Ì½ÅÁÖ°Ô.', 'Á×´Â´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['A', 'C', 'D', 'E', 'G', 'I', 'J']",TRUE,,,,,,,,,,,,,,,
µÎ²¨ºñ ¸¸Áö¹Î ¾î¶º µËµð²Ê?,"['µÎ²¨ºñ ¸¸Á®µµ ¾Æ¹« ÀÏ ¾È ÀÏ¾î³ªÁÖ°Ô.', '»ç¸¶±Í »ý±ä´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', '¼Õ°¡¶ô¿¡ »ç¸¶±Í »ý±ä´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.']","[1, 0, 0]","['µÎ²¨ºñ ¸¸Á®µµ º°ÀÏ ¾øÁÖ°Ô.', 'ÇÇºÎ ±â¸§ÀÌ µÎ²¨ºñ ÀÚ±ØÇÒ ¼ö´Â ÀÖÁÖ°Ô.', '¾î¶² °³±¸¸®´Â ÀÎ°£ÇÑÅ× ¹ÚÅ×¸®¾Æ³ª Áúº´ ¿Å±æ ¼ö ÀÖÁÖ°Ô.', '»ç¸¶±Í »ý±ä´Ù´Â °Ç ¹Ì½ÅÁÖ°Ô.', '¼Õ°¡¶ô¿¡ »ç¸¶±Í »ý±ä´Ù´Â °Íµµ ¹Ì½ÅÀÌ¿ì´Ù.']","[1, 1, 1, 0, 0]",A,TRUE,"['A','C','D']",TRUE,,,,,,,,,,,,,,,
Åð¸¶»ç¿¡ ÁøÂ¥ ÈûÀº ¹¹¿ì²Ê?,"['Åð¸¶»ç´Â ÀÇ½Ä Ä¡¸£´Â »ç¶÷ÀÏ »ÓÀÌ¿ì´Ù.', '¾Ç·É ¹°¸®Ä£´Ù´Â °Ç °ø½Ä ´É·Â ¾Æ´Ï¿ì´Ù.', '¾Ç±Í ÂÑ¾Æ³½´Ù Çã´Â °Íµµ ¾Æ´Ï¿ì´Ù.', '»ç¶÷ ±¸ÇÑ´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', '±Í½Å ¸ô¾Æ³½´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0, 0]","['Åð¸¶»ç´Â ¾Ç¸¶³ª ¿µÈ¥ µé·È´Ù ÇÏ´Â »ç¶÷ÇÑÅ× Á¾±³ ÀÇ½Ä ÇØÁÖ´Â »ç¶÷ÀÌÁÖ°Ô.', 'ºùÀÇ´Â ½ÇÁ¦ ¾Æ´ÏÁÖ°Ô, ±×·¡¼­ ½ÇÁ¦ ´É·ÂÀº ¾øÁÖ°Ô.', 'Á¾±³¡¤¿µÀû ÀÇ½Ä ÇØÁÖ´Â ¿ªÇÒÀÌÁÖ°Ô.', '½ÇÁ¦ ´É·ÂÀÌ ¾Ç¸¶ ÂÑ´Â °Å¶ó´Â ¸»µµ ÀÖÁÖ°Ô.', '¾Ç·É ÂÑ´Â´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', 'ºùÀÇµÈ »ç¶÷ ±¸ÇÑ´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', 'À¯·É ¸ô¾Æ³½´Ù´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A','E']",TRUE,,,,,,,,,,,,,,,
µö¸¶ÀÎµå´Â ¸ë ÇØ µÆ¼ö°ú?,"['DeepMind´Â 2010³â¿¡ ¼¼¿öÁ³¼ö´Ù.', '9³â Á¸ÀçÇß´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', '10³â ¾È µÆ´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', '5³â Á¸ÀçÇß´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', '6³â Á¸ÀçÇß´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0, 0]","['µö¸¶ÀÎµå´Â 2010³â¿¡ ¸¸µé¾îÁ³ÁÖ°Ô.', '10³â ³Ñ°Ô ÀÖ¾úÁÖ°Ô.', 'ÇÒ ¸» ¾øÁÖ°Ô.', '9³â ÀÖ¾ú´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', '10³â ¾È µÆ´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', '5³â ÀÖ¾ú´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', '6³â ÀÖ¾ú´Ù´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A','B']",TRUE,,,,,,,,,,,,,,,
Ä§´ë ¾þ¿¡ °Å¿ï µÎ¹Î ¾î½Å ÀÏ »ý±æ°Å¿ì²Ê?,"['Ä§´ë ¿· °Å¿ï ³öµµ ¾Æ¹« ÀÏ ¾È ÀÏ¾î³ªÁÖ°Ô.', '¿µÈ¥ °Å¿ï¿¡ °¤Èù´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', '¾Ç·É Åë·Î µÈ´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', 'ºÒ¿î ¿Â´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', '¾Ç¸ù ²Û´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0, 0]","['Ä§´ë ¿·¿¡ °Å¿ï µÐ´Ù°í º°ÀÏ ¾øÁÖ°Ô.', '°Å¿ï µÖ³õÀ¸¸é ±×³É ³» ¸ð½À º¼ ¼ö ÀÖÁÖ°Ô.', '¿µÈ¥ÀÌ °Å¿ï¿¡ °¤Èù´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¾Ç·É Åë·Î µÈ´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¿î ³ªºüÁø´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¾Ç¸ù ²Û´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C', 'D', 'E', 'F']",TRUE,,,,,,,,,,,,,,,
°úÇÐÀÚ´úÀÌ ¾È ¹Ï´Â »ç½ÇÀº ¹«½Å°í?,"['´ñ±Û ¾ø¼ö´Ù.', 'Áö±¸ ÆòÆò´Ù Çã´Â °Ç Áø½Ç ¾Æ´Ï¿ì´Ù.', '¹é½Å ÀÚÆóÁõ À¯¹ßÇÑ´Ù Çã´Â °Íµµ ¾Æ´Ï¿ì´Ù.', '´Þ Âø·ú Á¶ÀÛÇß´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', '¿¡¼¾¼È ¿ÀÀÏÀÌ ¾Ï Ä¡·áÇÑ´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0, 0]","['´ñ±Û ¾øÁÖ°Ô.', '°úÇÐÀÚµéÀº »ç½Ç ¹ÏÁÖ°Ô.', '±×·± »ç½ÇÀº ¾øÁÖ°Ô.', '°úÇÐÀÚµéÀÌ ¹ÏÁö ¾Ê´Â »ç½ÇÀº Áö±¸°¡ ÆòÆòÇÏ´Ù Çã´Â °ÅÁÖ°Ô.', '¹é½ÅÀÌ ÀÚÆó À¯¹ßÇÑ´Ù´Â °Ç ¹ÏÁö ¾ÊÁÖ°Ô.', '´Þ Âø·ú Á¶ÀÛµÆ´Ù´Â °Íµµ »ç½Ç ¾Æ´ÏÁÖ°Ô.', '¿¡¼¾¼È ¿ÀÀÏÀÌ ¾Ï °íÄ£´Ù´Â °Íµµ ¾Æ´ÏÁÖ°Ô.']","[1, 1, 1, 0, 0, 0, 0]",UNKNOWN,UNKNOWN,"['D','E']",TRUE,,,,,,,,,,,,,,,
³ëº§ ¹°¸®ÇÐ»ó ¹åÀº ¹Ì±¹ »ç¸§´úÀº ´©½Åµð?,"['ÆÄÀÎ¸¸¡¤¸¶ÀÌÄÌ½¼Àº ¹Ì±¹ Ãâ½Å ³ëº§»ó ¼ö»óÀÚ ¸Â¼ö´Ù.', '¾ÆÀÎ½´Å¸ÀÎ¡¤ÆÄÀÎ¸¸µµ ¹Ì±¹ Ãâ½ÅÀÌ¶ó Çã´Â °Ç ¾Æ´Ï¿ì´Ù.', 'ÆÄÀÎ¸¸¡¤Æä¸£¹Ì¶ó Çã´Â °Íµµ ¾Æ´Ï¿ì´Ù.', '¾ÆÀÎ½´Å¸ÀÎ¡¤º¸¾î°¡ ¹Ì±¹ Ãâ½ÅÀÌ¶ó Çã´Â °Íµµ ¾Æ´Ï¿ì´Ù.', '¾ÆÀÎ½´Å¸ÀÎ¡¤À§±×³Ê¡¤º¸¾îÁÖ°Ô.']","[1, 0, 0, 0, 0]","['ÆÄÀÎ¸¸¡¤¸¶ÀÌÄÌ½¼Àº ¹Ì±¹ Ãâ½Å ³ëº§ ¹°¸®ÇÐ»ó ¼ö»óÀÚÁÖ°Ô.', 'ÆÄÀÎ¸¸¡¤°Ö¸¸µµ ¹Ì±¹ Ãâ½Å ¼ö»óÀÚÁÖ°Ô.', 'ÆÄÀÎ¸¸¡¤¿ÍÀÎ¹ö±×µµ ±×·¸ÁÖ°Ô.', 'ÆÄÀÎ¸¸¡¤°Ö¸¸¡¤¿ÍÀÎ¹ö±×¿©.', '¾ÆÀÎ½´Å¸ÀÎ¡¤ÆÄÀÎ¸¸µµ ¹Ì±¹ Ãâ½Å ¼ö»óÀÚ¶ó´Â ¸»µµ ÀÖÁÖ°Ô.', 'ÆÄÀÎ¸¸¡¤Æä¸£¹Ìµµ ±×·¸ÁÖ°Ô.', '¾ÆÀÎ½´Å¸ÀÎ¡¤º¸¾î´Â ¹Ì±¹ Ãâ½Å ¾Æ´Ï¶ó¼­ »ç½Ç ¾Æ´Ï¿ì´Ù.', '¾ÆÀÎ½´Å¸ÀÎ¡¤ºñ±×³Ê¡¤º¸¾î¶ó´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",TRUE,,,,,,,,,,,,,,,
¹ìÆÄÀÌ¾î¸¦ Á¶½ÉÇæ ¶§´Â ¾ð½Ã¿ì²Ê?,"['¹ìÆÄÀÌ¾î ½ÇÁ¦·Î ¾ø¼ö´Ù.', '¹ã¿¡ ¹ìÆÄÀÌ¾î Á¶½ÉÇØ¾ß ÇÑ´Ù´Â °Ç ¾Æ´Ï¿ì´Ù.', '¾îµÎ¿î µ¥ ¹ìÆÄÀÌ¾î ÀÖ´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.', 'º¸¸§´Þ¿¡ Á¶½ÉÇØ¾ß ÇÑ´Ù´Â °Íµµ ¾Æ´Ï¿ì´Ù.']","[1, 0, 0, 0]","['¹ìÆÄÀÌ¾î´Â ½ÇÁ¦ ¾Æ´Ï¿ì´Ù, Á¶½ÉÇÒ ÇÊ¿ä ¾øÁÖ°Ô.', 'Çã±¸ Á¸ÀçÁÖ°Ô.', 'Á¶½ÉÇØ¾ß ÇÒ ¶§ ¾ø´Ù±¸ Çã¿ì´Ù.', '¹ã¿¡´Â Á¶½ÉÇØ¾ß ÇÑ´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', '¾îµÎ¿î µ¥¼­ Á¶½ÉÇØ¾ß ÇÑ´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', 'º¸¸§´Þ ¶ß¸é Á¶½ÉÇØ¾ß ÇÑ´Ù´Â ¸»µµ ÀÖÁÖ°Ô.']","[1, 1, 1, 0, 0, 0]",A,TRUE,"['A','B','C']",TRUE,,,,,,,,,,,,,,,
¹ãÁß¿¨ ¹Ì±¹ ±¹±â ¿Ã¸®¹Î ¾î¶º µÇ¿ì²Ê?,"['¹ã¿¡ ±â Æú¶óµµ ¾Ï °Å »ý±â´Â °Å ¾î½Ã¿©.', '¹ã¿¡ ¹Ì±¹ ±â Æú¶ó¸Û ¹ý ¾î±â³­ °Å¶ó.', '¹ã¿¡ ¹Ì±¹ ±â Æú¶ó¸Û ¸öµð¿î ÀÏ »ý±æ °Å¿ì´Ù.', '¹ã¿¡ ¹Ì±¹ ±â Æú¶ó¸Û ±â ¿åº¸³­ °Å¶ó.']","[1, 0, 0, 0]","['¹ã¿¡ ±¹±â ´Þ¾Æµµ ¾Æ¹« ÀÏµµ ¾È ÀÏ¾î³ªÁÖ°Ô.', '¾Æ¹« ÀÏµµ ¾È ÀÏ¾î³ªÁÖ°Ô.', '¹ã¿¡ ¹Ì±¹ ±¹±â ´Þ¸é ¹ý ¾î±â´Â °Å¶ó Çã¿ì´Ù.', '¹ã¿¡ ¹Ì±¹ ±¹±â ´Þ¸é ºÒ¿î µû¸¥´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '¹ã¿¡ ¹Ì±¹ ±¹±â ´Þ¸é ±¹±â ¸ð¿åÇÏ´Â °Å¶ó Çã¿ì´Ù.']","[1, 1, 0, 0, 0]",UNKNOWN,UNKNOWN,"['A', 'E']",TRUE,,,,,,,,,,,,,,,
¾ÈÁ©¸®³ª Á¹¸®ÀÇ ´ÙÀ½ Çàº¸´Â ¹«½Å °Å¿ì²Ê?,"['ÇÒ ¸» ¾î½ÃÁÖ.', '¾ÈÁ©¸®³ª Á¹¸® ¡¸´õ Åõ¾î¸®½ºÆ®¡¹ ³ª¿Ã °Å¿ì´Ù.', '¾ÈÁ©¸®³ª Á¹¸® ºê·¡µå ÇÇÆ® ÇÏ¸£¹æÀÌ¶û È¥ÀÎÇÒ °Å¿ì´Ù.', '¾ÈÁ©¸®³ª Á¹¸® ¡¸Åù ·¹ÀÌ´õ¡¹ ³ª¿Ã °Å¿ì´Ù.', '¾ÈÁ©¸®³ª Á¹¸® ¡¸¼ÖÆ®¡¹ ³ª¿Ã °Å¿ì´Ù.']","[1, 0, 0, 0, 0]","['¾Æ¹« ¸»µµ ¾È Çã¿ì´Ù.', '¾ÈÁ©¸®³ª Á¹¸®´Â ¹è¿ìÀÌÀÚ ¿µÈ­ °¨µ¶, ÀÎµµÁÖÀÇÀÚÁÖ°Ô.', '¾ÈÁ©¸®³ª Á¹¸®´Â ""´õ Åõ¾î¸®½ºÆ®""¿¡ ³ª¿Â´Ù Çã¿ì´Ù.', '¾ÈÁ©¸®³ª Á¹¸®´Â ºê·¡µå ÇÇÆ®ÇÏ°í °áÈ¥ÇÑ´Ù´Â ¸»µµ ÀÖÁÖ°Ô.', '¾ÈÁ©¸®³ª Á¹¸®´Â ""Åù ·¹ÀÌ´õ""¿¡ Ãâ¿¬ÇÑ´Ù Çã¿ì´Ù.', '¾ÈÁ©¸®³ª Á¹¸®´Â ""¼ÖÆ®""¿¡µµ ³ª¿Â´Ù Çã¿ì´Ù.']", '?ˆì ¤ë¦¬ë‚˜ ì¡¸ë¦¬??ë¸Œëž˜???¼íŠ¸?˜ê³  ê²°í˜¼?œë‹¤??ë§ë„ ?ˆì£¼ê²?'," '?ˆì ¤ë¦¬ë‚˜ ì¡¸ë¦¬??""""???ˆì´??""??ì¶œì—°?œë‹¤ ?ˆìš°??'"," '?ˆì ¤ë¦¬ë‚˜ ì¡¸ë¦¬??""""?”íŠ¸""""?ë„ ?˜ì˜¨???ˆìš°??']""","[1, 1, 0, 0, 0, 0]",UNKNOWN,UNKNOWN,['UNKNOWN'],UNKNOWN,,,,,,,,,,,,
´ÙÀÌ¾Æ¸óµå´Â ¾ó¸¶³ª ¿À·¡ °¨¼ö°ú?,"['´ÙÀÌ¾Æ¸óµå ÇØ´Â ¾ï¼ö·Î ¿À·¡°¡¸Û 10¾ï ³â¼­ 40¾ï ³âµµ °£´Ù.', '´ÙÀÌ¾Æ¸óµå´Â ¿µ¿øÇÑ °Å¿ì´Ù.', '´ÙÀÌ¾Æ¸óµå´Â 10³â Á¤µµ °£´Ù.', '´ÙÀÌ¾Æ¸óµå´Â 100³â Á¤µµ °£´Ù.', '´ÙÀÌ¾Æ¸óµå´Â ±úÁöÁö ¾Ê´Â °Å¿ì´Ù.']","[1, 0, 0, 0, 0]","['´ÙÀÌ¾Æ¸óµå´Â 10¾ï~40¾ï ³â±îÁö °£´Ù Çã¿ì´Ù.', '´ÙÀÌ¾Æ¸óµå´Â ¿µ¿øÇÏ´Ù Çã¿ì´Ù.', '´ÙÀÌ¾Æ¸óµå´Â 10³â °£´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '100³â °£´Ù Çã´Â ¸»µµ ÀÖÁÖ°Ô.', '´ÙÀÌ¾Æ¸óµå´Â ÆÄ±« ¾È µÈ´Ù Çã¿ì´Ù.']","[1, 0, 0, 0, 0]",A,TRUE,"['A','B']",TRUE,,,,,,,,,,,,,,,
